# step=2000 t=2.000000e-01
# x rho u p E e_int rho_u
6.125000e-02	1.000000e+00	1.599618e-12	1.000000e+00	2.500000e+00	2.500000e+00	1.599618e-12
6.375000e-02	1.000000e+00	2.721130e-12	1.000000e+00	2.500000e+00	2.500000e+00	2.721130e-12
6.625000e-02	1.000000e+00	4.605694e-12	1.000000e+00	2.500000e+00	2.500000e+00	4.605694e-12
6.875000e-02	1.000000e+00	7.755272e-12	1.000000e+00	2.500000e+00	2.500000e+00	7.755272e-12
7.125000e-02	1.000000e+00	1.299080e-11	1.000000e+00	2.500000e+00	2.500000e+00	1.299080e-11
7.375000e-02	1.000000e+00	2.164735e-11	1.000000e+00	2.500000e+00	2.500000e+00	2.164735e-11
7.625000e-02	1.000000e+00	3.588320e-11	1.000000e+00	2.500000e+00	2.500000e+00	3.588320e-11
7.875000e-02	1.000000e+00	5.916806e-11	1.000000e+00	2.500000e+00	2.500000e+00	5.916806e-11
8.125000e-02	1.000000e+00	9.704688e-11	1.000000e+00	2.500000e+00	2.500000e+00	9.704688e-11
8.375000e-02	1.000000e+00	1.583301e-10	1.000000e+00	2.500000e+00	2.500000e+00	1.583301e-10
8.625000e-02	1.000000e+00	2.569354e-10	1.000000e+00	2.500000e+00	2.500000e+00	2.569354e-10
8.875000e-02	1.000000e+00	4.147178e-10	1.000000e+00	2.500000e+00	2.500000e+00	4.147178e-10
9.125000e-02	1.000000e+00	6.657933e-10	1.000000e+00	2.500000e+00	2.500000e+00	6.657933e-10
9.375000e-02	1.000000e+00	1.063099e-09	1.000000e+00	2.500000e+00	2.500000e+00	1.063099e-09
9.625000e-02	1.000000e+00	1.688282e-09	1.000000e+00	2.500000e+00	2.500000e+00	1.688282e-09
9.875000e-02	1.000000e+00	2.666506e-09	1.000000e+00	2.500000e+00	2.500000e+00	2.666506e-09
1.012500e-01	1.000000e+00	4.188474e-09	1.000000e+00	2.500000e+00	2.500000e+00	4.188474e-09
1.037500e-01	1.000000e+00	6.542953e-09	1.000000e+00	2.500000e+00	2.500000e+00	6.542953e-09
1.062500e-01	1.000000e+00	1.016449e-08	1.000000e+00	2.500000e+00	2.500000e+00	1.016449e-08
1.087500e-01	1.000000e+00	1.570289e-08	1.000000e+00	2.500000e+00	2.500000e+00	1.570289e-08
1.112500e-01	1.000000e+00	2.412376e-08	1.000000e+00	2.500000e+00	2.500000e+00	2.412376e-08
1.137500e-01	1.000000e+00	3.685278e-08	1.000000e+00	2.500000e+00	2.500000e+00	3.685278e-08
1.162500e-01	1.000000e+00	5.598143e-08	9.999999e-01	2.500000e+00	2.500000e+00	5.598143e-08
1.187500e-01	9.999999e-01	8.455794e-08	9.999999e-01	2.500000e+00	2.500000e+00	8.455793e-08
1.212500e-01	9.999999e-01	1.269959e-07	9.999999e-01	2.500000e+00	2.500000e+00	1.269959e-07
1.237500e-01	9.999999e-01	1.896435e-07	9.999998e-01	2.500000e+00	2.500000e+00	1.896435e-07
1.262500e-01	9.999998e-01	2.815707e-07	9.999997e-01	2.499999e+00	2.500000e+00	2.815706e-07
1.287500e-01	9.999997e-01	4.156478e-07	9.999996e-01	2.499999e+00	2.500000e+00	4.156477e-07
1.312500e-01	9.999996e-01	6.100144e-07	9.999994e-01	2.499998e+00	2.500000e+00	6.100141e-07
1.337500e-01	9.999994e-01	8.900587e-07	9.999991e-01	2.499998e+00	2.499999e+00	8.900581e-07
1.362500e-01	9.999991e-01	1.291067e-06	9.999987e-01	2.499997e+00	2.499999e+00	1.291065e-06
1.387500e-01	9.999986e-01	1.861732e-06	9.999981e-01	2.499995e+00	2.499999e+00	1.861730e-06
1.412500e-01	9.999980e-01	2.668773e-06	9.999973e-01	2.499993e+00	2.499998e+00	2.668768e-06
1.437500e-01	9.999972e-01	3.802934e-06	9.999961e-01	2.499990e+00	2.499997e+00	3.802924e-06
1.462500e-01	9.999960e-01	5.386736e-06	9.999944e-01	2.499986e+00	2.499996e+00	5.386715e-06
1.487500e-01	9.999944e-01	7.584362e-06	9.999921e-01	2.499980e+00	2.499994e+00	7.584319e-06
1.512500e-01	9.999921e-01	1.061416e-05	9.999890e-01	2.499972e+00	2.499992e+00	1.061407e-05
1.537500e-01	9.999890e-01	1.476426e-05	9.999846e-01	2.499962e+00	2.499989e+00	1.476410e-05
1.562500e-01	9.999848e-01	2.041193e-05	9.999787e-01	2.499947e+00	2.499985e+00	2.041162e-05
1.587500e-01	9.999791e-01	2.804717e-05	9.999707e-01	2.499927e+00	2.499979e+00	2.804658e-05
1.612500e-01	9.999713e-01	3.830129e-05	9.999599e-01	2.499900e+00	2.499971e+00	3.830019e-05
1.637500e-01	9.999610e-01	5.198088e-05	9.999454e-01	2.499864e+00	2.499961e+00	5.197885e-05
1.662500e-01	9.999473e-01	7.010780e-05	9.999262e-01	2.499816e+00	2.499947e+00	7.010410e-05
1.687500e-01	9.999292e-01	9.396551e-05	9.999009e-01	2.499752e+00	2.499929e+00	9.395886e-05
1.712500e-01	9.999055e-01	1.251518e-04	9.998677e-01	2.499669e+00	2.499905e+00	1.251400e-04
1.737500e-01	9.998746e-01	1.656381e-04	9.998244e-01	2.499561e+00	2.499875e+00	1.656173e-04
1.762500e-01	9.998347e-01	2.178340e-04	9.997685e-01	2.499421e+00	2.499835e+00	2.177980e-04
1.787500e-01	9.997834e-01	2.846572e-04	9.996968e-01	2.499242e+00	2.499783e+00	2.845956e-04
1.812500e-01	9.997181e-01	3.696066e-04	9.996053e-01	2.499013e+00	2.499718e+00	3.695024e-04
1.837500e-01	9.996354e-01	4.768360e-04	9.994895e-01	2.498724e+00	2.499635e+00	4.766621e-04
1.862500e-01	9.995314e-01	6.112264e-04	9.993440e-01	2.498360e+00	2.499531e+00	6.109400e-04
1.887500e-01	9.994017e-01	7.784538e-04	9.991625e-01	2.497907e+00	2.499402e+00	7.779880e-04
1.912500e-01	9.992411e-01	9.850464e-04	9.989376e-01	2.497345e+00	2.499241e+00	9.842988e-04
1.937500e-01	9.990435e-01	1.238430e-03	9.986611e-01	2.496653e+00	2.499043e+00	1.237246e-03
1.962500e-01	9.988023e-01	1.546954e-03	9.983234e-01	2.495810e+00	2.498801e+00	1.545102e-03
1.987500e-01	9.985099e-01	1.919897e-03	9.979142e-01	2.494787e+00	2.498509e+00	1.917036e-03
2.012500e-01	9.981581e-01	2.367440e-03	9.974219e-01	2.493558e+00	2.498156e+00	2.363079e-03
2.037500e-01	9.977378e-01	2.900618e-03	9.968339e-01	2.492089e+00	2.497735e+00	2.894056e-03
2.062500e-01	9.972395e-01	3.531232e-03	9.961367e-01	2.490348e+00	2.497235e+00	3.521484e-03
2.087500e-01	9.966529e-01	4.271731e-03	9.953161e-01	2.488299e+00	2.496647e+00	4.257433e-03
2.112500e-01	9.959673e-01	5.135064e-03	9.943573e-01	2.485906e+00	2.495959e+00	5.114356e-03
2.137500e-01	9.951718e-01	6.134497e-03	9.932450e-01	2.483131e+00	2.495160e+00	6.104878e-03
2.162500e-01	9.942553e-01	7.283409e-03	9.919639e-01	2.479936e+00	2.494239e+00	7.241568e-03
2.187500e-01	9.932068e-01	8.595073e-03	9.904988e-01	2.476284e+00	2.493184e+00	8.536685e-03
2.212500e-01	9.920155e-01	1.008242e-02	9.888348e-01	2.472137e+00	2.491984e+00	1.000192e-02
2.237500e-01	9.906713e-01	1.175782e-02	9.869580e-01	2.467463e+00	2.490629e+00	1.164814e-02
2.262500e-01	9.891645e-01	1.363284e-02	9.848553e-01	2.462230e+00	2.489109e+00	1.348512e-02
2.287500e-01	9.874865e-01	1.571804e-02	9.825149e-01	2.456409e+00	2.487413e+00	1.552135e-02
2.312500e-01	9.856297e-01	1.802279e-02	9.799267e-01	2.449977e+00	2.485535e+00	1.776380e-02
2.337500e-01	9.835875e-01	2.055516e-02	9.770823e-01	2.442913e+00	2.483466e+00	2.021780e-02
2.362500e-01	9.813548e-01	2.332175e-02	9.739749e-01	2.435204e+00	2.481200e+00	2.288691e-02
2.387500e-01	9.789278e-01	2.632765e-02	9.706002e-01	2.426840e+00	2.478733e+00	2.577287e-02
2.412500e-01	9.763042e-01	2.957640e-02	9.669554e-01	2.417816e+00	2.476061e+00	2.887556e-02
2.437500e-01	9.734828e-01	3.307000e-02	9.630402e-01	2.408133e+00	2.473182e+00	3.219308e-02
2.462500e-01	9.704641e-01	3.680898e-02	9.588561e-01	2.397798e+00	2.470097e+00	3.572180e-02
2.487500e-01	9.672499e-01	4.079243e-02	9.544063e-01	2.386821e+00	2.466804e+00	3.945647e-02
2.512500e-01	9.638429e-01	4.501812e-02	9.496960e-01	2.375217e+00	2.463306e+00	4.339039e-02
2.537500e-01	9.602472e-01	4.948263e-02	9.447320e-01	2.363006e+00	2.459606e+00	4.751555e-02
2.562500e-01	9.564677e-01	5.418149e-02	9.395222e-01	2.350209e+00	2.455708e+00	5.182284e-02
2.587500e-01	9.525103e-01	5.910931e-02	9.340760e-01	2.336854e+00	2.451616e+00	5.630222e-02
2.612500e-01	9.483816e-01	6.425992e-02	9.284037e-01	2.322967e+00	2.447337e+00	6.094292e-02
2.637500e-01	9.440886e-01	6.962653e-02	9.225162e-01	2.308579e+00	2.442875e+00	6.573361e-02
2.662500e-01	9.396389e-01	7.520188e-02	9.164253e-01	2.293720e+00	2.438238e+00	7.066261e-02
2.687500e-01	9.350403e-01	8.097832e-02	9.101430e-01	2.278423e+00	2.433433e+00	7.571799e-02
2.712500e-01	9.303009e-01	8.694800e-02	9.036816e-01	2.262721e+00	2.428466e+00	8.088780e-02
2.737500e-01	9.254288e-01	9.310290e-02	8.970535e-01	2.246645e+00	2.423345e+00	8.616011e-02
2.762500e-01	9.204324e-01	9.943498e-02	8.902709e-01	2.230228e+00	2.418078e+00	9.152317e-02
2.787500e-01	9.153195e-01	1.059362e-01	8.833462e-01	2.213502e+00	2.412672e+00	9.696552e-02
2.812500e-01	9.100983e-01	1.125988e-01	8.762912e-01	2.196497e+00	2.407133e+00	1.024760e-01
2.837500e-01	9.047764e-01	1.194150e-01	8.691176e-01	2.179245e+00	2.401470e+00	1.080439e-01
2.862500e-01	8.993615e-01	1.263772e-01	8.618365e-01	2.161773e+00	2.395690e+00	1.136588e-01
2.887500e-01	8.938609e-01	1.334783e-01	8.544587e-01	2.144110e+00	2.389798e+00	1.193110e-01
2.912500e-01	8.882814e-01	1.407112e-01	8.469947e-01	2.126281e+00	2.383802e+00	1.249911e-01
2.937500e-01	8.826299e-01	1.480692e-01	8.394542e-01	2.108311e+00	2.377707e+00	1.306903e-01
2.962500e-01	8.769126e-01	1.555461e-01	8.318464e-01	2.090224e+00	2.371520e+00	1.364003e-01
2.987500e-01	8.711357e-01	1.631357e-01	8.241804e-01	2.072043e+00	2.365247e+00	1.421133e-01
3.012500e-01	8.653048e-01	1.708323e-01	8.164643e-01	2.053787e+00	2.358892e+00	1.478220e-01
3.037500e-01	8.594254e-01	1.786305e-01	8.087061e-01	2.035477e+00	2.352462e+00	1.535195e-01
3.062500e-01	8.535025e-01	1.865251e-01	8.009129e-01	2.017130e+00	2.345960e+00	1.591996e-01
3.087500e-01	8.475409e-01	1.945114e-01	7.930917e-01	1.998763e+00	2.339391e+00	1.648563e-01
3.112500e-01	8.415452e-01	2.025848e-01	7.852490e-01	1.980391e+00	2.332760e+00	1.704842e-01
3.137500e-01	8.355194e-01	2.107411e-01	7.773906e-01	1.962030e+00	2.326070e+00	1.760783e-01
3.162500e-01	8.294677e-01	2.189764e-01	7.695222e-01	1.943692e+00	2.319325e+00	1.816338e-01
3.187500e-01	8.233935e-01	2.272869e-01	7.616488e-01	1.925390e+00	2.312530e+00	1.871465e-01
3.212500e-01	8.173004e-01	2.356692e-01	7.537754e-01	1.907135e+00	2.305686e+00	1.926125e-01
3.237500e-01	8.111916e-01	2.441201e-01	7.459063e-01	1.888937e+00	2.298798e+00	1.980282e-01
3.262500e-01	8.050701e-01	2.526366e-01	7.380458e-01	1.870806e+00	2.291868e+00	2.033902e-01
3.287500e-01	7.989385e-01	2.612160e-01	7.301975e-01	1.852751e+00	2.284899e+00	2.086955e-01
3.312500e-01	7.927996e-01	2.698555e-01	7.223650e-01	1.834779e+00	2.277893e+00	2.139414e-01
3.337500e-01	7.866557e-01	2.785530e-01	7.145516e-01	1.816898e+00	2.270853e+00	2.191253e-01
3.362500e-01	7.805090e-01	2.873060e-01	7.067603e-01	1.799114e+00	2.263780e+00	2.242449e-01
3.387500e-01	7.743617e-01	2.961127e-01	6.989939e-01	1.781434e+00	2.256678e+00	2.292983e-01
3.412500e-01	7.682156e-01	3.049710e-01	6.912548e-01	1.763862e+00	2.249547e+00	2.342835e-01
3.437500e-01	7.620727e-01	3.138792e-01	6.835455e-01	1.746403e+00	2.242389e+00	2.391988e-01
3.462500e-01	7.559344e-01	3.228358e-01	6.758681e-01	1.729063e+00	2.235207e+00	2.440427e-01
3.487500e-01	7.498025e-01	3.318391e-01	6.682246e-01	1.711844e+00	2.228002e+00	2.488138e-01
3.512500e-01	7.436783e-01	3.408880e-01	6.606168e-01	1.694751e+00	2.220775e+00	2.535110e-01
3.537500e-01	7.375632e-01	3.499810e-01	6.530463e-01	1.677787e+00	2.213527e+00	2.581331e-01
3.562500e-01	7.314584e-01	3.591170e-01	6.455148e-01	1.660953e+00	2.206260e+00	2.626792e-01
3.587500e-01	7.253651e-01	3.682950e-01	6.380237e-01	1.644254e+00	2.198974e+00	2.671484e-01
3.612500e-01	7.192845e-01	3.775140e-01	6.305741e-01	1.627690e+00	2.191672e+00	2.715400e-01
3.637500e-01	7.132174e-01	3.867732e-01	6.231674e-01	1.611265e+00	2.184353e+00	2.758533e-01
3.662500e-01	7.071648e-01	3.960716e-01	6.158045e-01	1.594979e+00	2.177019e+00	2.800879e-01
3.687500e-01	7.011276e-01	4.054085e-01	6.084864e-01	1.578833e+00	2.169671e+00	2.842431e-01
3.712500e-01	6.951067e-01	4.147834e-01	6.012141e-01	1.562830e+00	2.162309e+00	2.883187e-01
3.737500e-01	6.891028e-01	4.241956e-01	5.939883e-01	1.546970e+00	2.154934e+00	2.923143e-01
3.762500e-01	6.831165e-01	4.336444e-01	5.868099e-01	1.531254e+00	2.147547e+00	2.962297e-01
3.787500e-01	6.771487e-01	4.431296e-01	5.796794e-01	1.515682e+00	2.140148e+00	3.000646e-01
3.812500e-01	6.711998e-01	4.526505e-01	5.725975e-01	1.500256e+00	2.132739e+00	3.038189e-01
3.837500e-01	6.652706e-01	4.622067e-01	5.655648e-01	1.484975e+00	2.125319e+00	3.074926e-01
3.862500e-01	6.593615e-01	4.717980e-01	5.585817e-01	1.469839e+00	2.117889e+00	3.110855e-01
3.887500e-01	6.534732e-01	4.814240e-01	5.516488e-01	1.454849e+00	2.110449e+00	3.145977e-01
3.912500e-01	6.476060e-01	4.910844e-01	5.447664e-01	1.440006e+00	2.103001e+00	3.180292e-01
3.937500e-01	6.417605e-01	5.007788e-01	5.379349e-01	1.425307e+00	2.095544e+00	3.213801e-01
3.962500e-01	6.359371e-01	5.105072e-01	5.311547e-01	1.410755e+00	2.088079e+00	3.246505e-01
3.987500e-01	6.301363e-01	5.202693e-01	5.244260e-01	1.396348e+00	2.080606e+00	3.278405e-01
4.012500e-01	6.243584e-01	5.300648e-01	5.177493e-01	1.382086e+00	2.073125e+00	3.309504e-01
4.037500e-01	6.186040e-01	5.398935e-01	5.111247e-01	1.367969e+00	2.065638e+00	3.339803e-01
4.062500e-01	6.128734e-01	5.497554e-01	5.045524e-01	1.353996e+00	2.058143e+00	3.369305e-01
4.087500e-01	6.071670e-01	5.596502e-01	4.980328e-01	1.340167e+00	2.050642e+00	3.398011e-01
4.112500e-01	6.014851e-01	5.695778e-01	4.915660e-01	1.326481e+00	2.043134e+00	3.425926e-01
4.137500e-01	5.958282e-01	5.795379e-01	4.851522e-01	1.312939e+00	2.035621e+00	3.453050e-01
4.162500e-01	5.901966e-01	5.895305e-01	4.787916e-01	1.299539e+00	2.028102e+00	3.479389e-01
4.187500e-01	5.845908e-01	5.995553e-01	4.724844e-01	1.286281e+00	2.020577e+00	3.504945e-01
4.212500e-01	5.790110e-01	6.096121e-01	4.662308e-01	1.273165e+00	2.013048e+00	3.529721e-01
4.237500e-01	5.734578e-01	6.197006e-01	4.600309e-01	1.260189e+00	2.005513e+00	3.553722e-01
4.262500e-01	5.679315e-01	6.298206e-01	4.538850e-01	1.247354e+00	1.997974e+00	3.576950e-01
4.287500e-01	5.624326e-01	6.399719e-01	4.477933e-01	1.234659e+00	1.990431e+00	3.599410e-01
4.312500e-01	5.569614e-01	6.501539e-01	4.417560e-01	1.222104e+00	1.982884e+00	3.621106e-01
4.337500e-01	5.515186e-01	6.603663e-01	4.357733e-01	1.209687e+00	1.975334e+00	3.642043e-01
4.362500e-01	5.461044e-01	6.706086e-01	4.298454e-01	1.197410e+00	1.967780e+00	3.662224e-01
4.387500e-01	5.407197e-01	6.808802e-01	4.239728e-01	1.185270e+00	1.960224e+00	3.681653e-01
4.412500e-01	5.353648e-01	6.911804e-01	4.181556e-01	1.173269e+00	1.952667e+00	3.700336e-01
4.437500e-01	5.300404e-01	7.015083e-01	4.123943e-01	1.161406e+00	1.945108e+00	3.718277e-01
4.462500e-01	5.247473e-01	7.118628e-01	4.066893e-01	1.149681e+00	1.937548e+00	3.735481e-01
4.487500e-01	5.194863e-01	7.222429e-01	4.010412e-01	1.138094e+00	1.929989e+00	3.751953e-01
4.512500e-01	5.142582e-01	7.326471e-01	3.954506e-01	1.126646e+00	1.922432e+00	3.767698e-01
4.537500e-01	5.090641e-01	7.430734e-01	3.899181e-01	1.115337e+00	1.914877e+00	3.782720e-01
4.562500e-01	5.039051e-01	7.535199e-01	3.844447e-01	1.104169e+00	1.907327e+00	3.797025e-01
4.587500e-01	4.987827e-01	7.639838e-01	3.790315e-01	1.093141e+00	1.899783e+00	3.810619e-01
4.612500e-01	4.936984e-01	7.744618e-01	3.736798e-01	1.082258e+00	1.892247e+00	3.823506e-01
4.637500e-01	4.886543e-01	7.849499e-01	3.683913e-01	1.071519e+00	1.884723e+00	3.835692e-01
4.662500e-01	4.836528e-01	7.954428e-01	3.631680e-01	1.060931e+00	1.877214e+00	3.847182e-01
4.687500e-01	4.786969e-01	8.059341e-01	3.580126e-01	1.050495e+00	1.869725e+00	3.857981e-01
4.712500e-01	4.737904e-01	8.164150e-01	3.529287e-01	1.040220e+00	1.862262e+00	3.868096e-01
4.737500e-01	4.689382e-01	8.268744e-01	3.479207e-01	1.030113e+00	1.854832e+00	3.877531e-01
4.762500e-01	4.641470e-01	8.372973e-01	3.429948e-01	1.020186e+00	1.847447e+00	3.886290e-01
4.787500e-01	4.594255e-01	8.476630e-01	3.381594e-01	1.010455e+00	1.840121e+00	3.894380e-01
4.812500e-01	4.547858e-01	8.579431e-01	3.334261e-01	1.000942e+00	1.832874e+00	3.901804e-01
4.837500e-01	4.502452e-01	8.680968e-01	3.288116e-01	9.916798e-01	1.825736e+00	3.908565e-01
4.862500e-01	4.458285e-01	8.780654e-01	3.243401e-01	9.827168e-01	1.818749e+00	3.914666e-01
4.887500e-01	4.415721e-01	8.877615e-01	3.200470e-01	9.741235e-01	1.811975e+00	3.920107e-01
4.912500e-01	4.375307e-01	8.970540e-01	3.159858e-01	9.660063e-01	1.805507e+00	3.924887e-01
4.937500e-01	4.337853e-01	9.057467e-01	3.122360e-01	9.585237e-01	1.799485e+00	3.928995e-01
4.962500e-01	4.304529e-01	9.135532e-01	3.089121e-01	9.519039e-01	1.794111e+00	3.932416e-01
4.987500e-01	4.276870e-01	9.200924e-01	3.061642e-01	9.464439e-01	1.789651e+00	3.935115e-01
5.012500e-01	4.256452e-01	9.249594e-01	3.041457e-01	9.424446e-01	1.786380e+00	3.937045e-01
5.037500e-01	4.244014e-01	9.279385e-01	3.029264e-01	9.400357e-01	1.784433e+00	3.938184e-01
5.062500e-01	4.238437e-01	9.292637e-01	3.023920e-01	9.389812e-01	1.783629e+00	3.938626e-01
5.087500e-01	4.237015e-01	9.295728e-01	3.022718e-01	9.387409e-01	1.783519e+00	3.938614e-01
5.112500e-01	4.237203e-01	9.294827e-01	3.023123e-01	9.388148e-01	1.783679e+00	3.938407e-01
5.137500e-01	4.237725e-01	9.293072e-01	3.023866e-01	9.389539e-01	1.783897e+00	3.938148e-01
5.162500e-01	4.238211e-01	9.291378e-01	3.024579e-01	9.390864e-01	1.784113e+00	3.937882e-01
5.187500e-01	4.238605e-01	9.289890e-01	3.025205e-01	9.392015e-01	1.784317e+00	3.937617e-01
5.212500e-01	4.238913e-01	9.288589e-01	3.025753e-01	9.393005e-01	1.784510e+00	3.937352e-01
5.237500e-01	4.239149e-01	9.287442e-01	3.026236e-01	9.393863e-01	1.784696e+00	3.937085e-01
5.262500e-01	4.239325e-01	9.286423e-01	3.026666e-01	9.394613e-01	1.784875e+00	3.936816e-01
5.287500e-01	4.239448e-01	9.285510e-01	3.027052e-01	9.395270e-01	1.785050e+00	3.936544e-01
5.312500e-01	4.239526e-01	9.284687e-01	3.027399e-01	9.395848e-01	1.785223e+00	3.936267e-01
5.337500e-01	4.239562e-01	9.283942e-01	3.027714e-01	9.396357e-01	1.785393e+00	3.935985e-01
5.362500e-01	4.239562e-01	9.283265e-01	3.028000e-01	9.396805e-01	1.785562e+00	3.935697e-01
5.387500e-01	4.239526e-01	9.282648e-01	3.028261e-01	9.397199e-01	1.785731e+00	3.935403e-01
5.412500e-01	4.239459e-01	9.282084e-01	3.028499e-01	9.397544e-01	1.785899e+00	3.935101e-01
5.437500e-01	4.239361e-01	9.281568e-01	3.028717e-01	9.397845e-01	1.786069e+00	3.934792e-01
5.462500e-01	4.239235e-01	9.281094e-01	3.028917e-01	9.398105e-01	1.786241e+00	3.934474e-01
5.487500e-01	4.239081e-01	9.280660e-01	3.029101e-01	9.398327e-01	1.786414e+00	3.934147e-01
5.512500e-01	4.238901e-01	9.280260e-01	3.029271e-01	9.398515e-01	1.786590e+00	3.933810e-01
5.537500e-01	4.238694e-01	9.279891e-01	3.029427e-01	9.398671e-01	1.786769e+00	3.933462e-01
5.562500e-01	4.238463e-01	9.279552e-01	3.029570e-01	9.398798e-01	1.786951e+00	3.933103e-01
5.587500e-01	4.238206e-01	9.279238e-01	3.029703e-01	9.398896e-01	1.787138e+00	3.932732e-01
5.612500e-01	4.237925e-01	9.278948e-01	3.029826e-01	9.398967e-01	1.787329e+00	3.932348e-01
5.637500e-01	4.237618e-01	9.278681e-01	3.029939e-01	9.399014e-01	1.787525e+00	3.931950e-01
5.662500e-01	4.237286e-01	9.278433e-01	3.030044e-01	9.399036e-01	1.787727e+00	3.931537e-01
5.687500e-01	4.236929e-01	9.278203e-01	3.030141e-01	9.399035e-01	1.787935e+00	3.931108e-01
5.712500e-01	4.236545e-01	9.277990e-01	3.030232e-01	9.399011e-01	1.788150e+00	3.930662e-01
5.737500e-01	4.236134e-01	9.277793e-01	3.030315e-01	9.398966e-01	1.788373e+00	3.930197e-01
5.762500e-01	4.235695e-01	9.277610e-01	3.030393e-01	9.398899e-01	1.788604e+00	3.929713e-01
5.787500e-01	4.235227e-01	9.277439e-01	3.030465e-01	9.398811e-01	1.788844e+00	3.929206e-01
5.812500e-01	4.234728e-01	9.277281e-01	3.030532e-01	9.398702e-01	1.789095e+00	3.928677e-01
5.837500e-01	4.234197e-01	9.277134e-01	3.030594e-01	9.398571e-01	1.789356e+00	3.928122e-01
5.862500e-01	4.233632e-01	9.276997e-01	3.030652e-01	9.398419e-01	1.789629e+00	3.927539e-01
5.887500e-01	4.233030e-01	9.276870e-01	3.030706e-01	9.398245e-01	1.789915e+00	3.926927e-01
5.912500e-01	4.232389e-01	9.276751e-01	3.030756e-01	9.398048e-01	1.790216e+00	3.926282e-01
5.937500e-01	4.231705e-01	9.276640e-01	3.030803e-01	9.397827e-01	1.790533e+00	3.925600e-01
5.962500e-01	4.230973e-01	9.276537e-01	3.030847e-01	9.397581e-01	1.790869e+00	3.924878e-01
5.987500e-01	4.230189e-01	9.276440e-01	3.030888e-01	9.397307e-01	1.791225e+00	3.924109e-01
6.012500e-01	4.229345e-01	9.276350e-01	3.030926e-01	9.397004e-01	1.791605e+00	3.923289e-01
6.037500e-01	4.228432e-01	9.276266e-01	3.030961e-01	9.396667e-01	1.792012e+00	3.922407e-01
6.062500e-01	4.227439e-01	9.276188e-01	3.030994e-01	9.396291e-01	1.792453e+00	3.921452e-01
6.087500e-01	4.226349e-01	9.276114e-01	3.031025e-01	9.395871e-01	1.792934e+00	3.920409e-01
6.112500e-01	4.225138e-01	9.276045e-01	3.031054e-01	9.395395e-01	1.793464e+00	3.919258e-01
6.137500e-01	4.223777e-01	9.275981e-01	3.031081e-01	9.394852e-01	1.794058e+00	3.917968e-01
6.162500e-01	4.222223e-01	9.275921e-01	3.031106e-01	9.394222e-01	1.794733e+00	3.916501e-01
6.187500e-01	4.220419e-01	9.275864e-01	3.031129e-01	9.393483e-01	1.795514e+00	3.914803e-01
