# step=1500 t=1.500000e-01
# x rho u p E e_int rho_u
6.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.012500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.037500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.062500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.087500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.112500e-01	1.000000e+00	5.773160e-17	1.000000e+00	2.500000e+00	2.500000e+00	5.773160e-17
1.137500e-01	1.000000e+00	1.909584e-16	1.000000e+00	2.500000e+00	2.500000e+00	1.909584e-16
1.162500e-01	1.000000e+00	6.039613e-16	1.000000e+00	2.500000e+00	2.500000e+00	6.039613e-16
1.187500e-01	1.000000e+00	1.794120e-15	1.000000e+00	2.500000e+00	2.500000e+00	1.794120e-15
1.212500e-01	1.000000e+00	3.783640e-15	1.000000e+00	2.500000e+00	2.500000e+00	3.783640e-15
1.237500e-01	1.000000e+00	7.287504e-15	1.000000e+00	2.500000e+00	2.500000e+00	7.287504e-15
1.262500e-01	1.000000e+00	1.386002e-14	1.000000e+00	2.500000e+00	2.500000e+00	1.386002e-14
1.287500e-01	1.000000e+00	2.628564e-14	1.000000e+00	2.500000e+00	2.500000e+00	2.628564e-14
1.312500e-01	1.000000e+00	4.994227e-14	1.000000e+00	2.500000e+00	2.500000e+00	4.994227e-14
1.337500e-01	1.000000e+00	9.447554e-14	1.000000e+00	2.500000e+00	2.500000e+00	9.447554e-14
1.362500e-01	1.000000e+00	1.775735e-13	1.000000e+00	2.500000e+00	2.500000e+00	1.775735e-13
1.387500e-01	1.000000e+00	3.315659e-13	1.000000e+00	2.500000e+00	2.500000e+00	3.315659e-13
1.412500e-01	1.000000e+00	6.152190e-13	1.000000e+00	2.500000e+00	2.500000e+00	6.152190e-13
1.437500e-01	1.000000e+00	1.134377e-12	1.000000e+00	2.500000e+00	2.500000e+00	1.134377e-12
1.462500e-01	1.000000e+00	2.078604e-12	1.000000e+00	2.500000e+00	2.500000e+00	2.078604e-12
1.487500e-01	1.000000e+00	3.784000e-12	1.000000e+00	2.500000e+00	2.500000e+00	3.784000e-12
1.512500e-01	1.000000e+00	6.843583e-12	1.000000e+00	2.500000e+00	2.500000e+00	6.843583e-12
1.537500e-01	1.000000e+00	1.229596e-11	1.000000e+00	2.500000e+00	2.500000e+00	1.229596e-11
1.562500e-01	1.000000e+00	2.194737e-11	1.000000e+00	2.500000e+00	2.500000e+00	2.194737e-11
1.587500e-01	1.000000e+00	3.891597e-11	1.000000e+00	2.500000e+00	2.500000e+00	3.891597e-11
1.612500e-01	1.000000e+00	6.854586e-11	1.000000e+00	2.500000e+00	2.500000e+00	6.854586e-11
1.637500e-01	1.000000e+00	1.199300e-10	1.000000e+00	2.500000e+00	2.500000e+00	1.199300e-10
1.662500e-01	1.000000e+00	2.084259e-10	1.000000e+00	2.500000e+00	2.500000e+00	2.084259e-10
1.687500e-01	1.000000e+00	3.597798e-10	1.000000e+00	2.500000e+00	2.500000e+00	3.597798e-10
1.712500e-01	1.000000e+00	6.168326e-10	1.000000e+00	2.500000e+00	2.500000e+00	6.168326e-10
1.737500e-01	1.000000e+00	1.050333e-09	1.000000e+00	2.500000e+00	2.500000e+00	1.050333e-09
1.762500e-01	1.000000e+00	1.776232e-09	1.000000e+00	2.500000e+00	2.500000e+00	1.776232e-09
1.787500e-01	1.000000e+00	2.983107e-09	1.000000e+00	2.500000e+00	2.500000e+00	2.983107e-09
1.812500e-01	1.000000e+00	4.975279e-09	1.000000e+00	2.500000e+00	2.500000e+00	4.975279e-09
1.837500e-01	1.000000e+00	8.240029e-09	1.000000e+00	2.500000e+00	2.500000e+00	8.240029e-09
1.862500e-01	1.000000e+00	1.355144e-08	1.000000e+00	2.500000e+00	2.500000e+00	1.355144e-08
1.887500e-01	1.000000e+00	2.212941e-08	1.000000e+00	2.500000e+00	2.500000e+00	2.212941e-08
1.912500e-01	1.000000e+00	3.588100e-08	1.000000e+00	2.500000e+00	2.500000e+00	3.588100e-08
1.937500e-01	1.000000e+00	5.776321e-08	9.999999e-01	2.500000e+00	2.500000e+00	5.776321e-08
1.962500e-01	9.999999e-01	9.232344e-08	9.999999e-01	2.500000e+00	2.500000e+00	9.232343e-08
1.987500e-01	9.999999e-01	1.464968e-07	9.999999e-01	2.500000e+00	2.500000e+00	1.464968e-07
2.012500e-01	9.999998e-01	2.307707e-07	9.999998e-01	2.499999e+00	2.500000e+00	2.307707e-07
2.037500e-01	9.999997e-01	3.608702e-07	9.999996e-01	2.499999e+00	2.500000e+00	3.608701e-07
2.062500e-01	9.999996e-01	5.601697e-07	9.999994e-01	2.499999e+00	2.500000e+00	5.601695e-07
2.087500e-01	9.999994e-01	8.631115e-07	9.999991e-01	2.499998e+00	2.499999e+00	8.631110e-07
2.112500e-01	9.999991e-01	1.319997e-06	9.999987e-01	2.499997e+00	2.499999e+00	1.319996e-06
2.137500e-01	9.999986e-01	2.003632e-06	9.999980e-01	2.499995e+00	2.499999e+00	2.003629e-06
2.162500e-01	9.999978e-01	3.018431e-06	9.999970e-01	2.499992e+00	2.499998e+00	3.018424e-06
2.187500e-01	9.999967e-01	4.512759e-06	9.999954e-01	2.499989e+00	2.499997e+00	4.512745e-06
2.212500e-01	9.999951e-01	6.695451e-06	9.999932e-01	2.499983e+00	2.499995e+00	6.695419e-06
2.237500e-01	9.999928e-01	9.857644e-06	9.999900e-01	2.499975e+00	2.499993e+00	9.857573e-06
2.262500e-01	9.999895e-01	1.440126e-05	9.999853e-01	2.499963e+00	2.499990e+00	1.440111e-05
2.287500e-01	9.999847e-01	2.087569e-05	9.999786e-01	2.499947e+00	2.499985e+00	2.087537e-05
2.312500e-01	9.999780e-01	3.002423e-05	9.999692e-01	2.499923e+00	2.499978e+00	3.002357e-05
2.337500e-01	9.999685e-01	4.284225e-05	9.999559e-01	2.499890e+00	2.499968e+00	4.284090e-05
2.362500e-01	9.999552e-01	6.064851e-05	9.999373e-01	2.499843e+00	2.499955e+00	6.064580e-05
2.387500e-01	9.999370e-01	8.517144e-05	9.999117e-01	2.499779e+00	2.499937e+00	8.516607e-05
2.412500e-01	9.999119e-01	1.186513e-04	9.998767e-01	2.499692e+00	2.499912e+00	1.186408e-04
2.437500e-01	9.998779e-01	1.639588e-04	9.998290e-01	2.499573e+00	2.499878e+00	1.639388e-04
2.462500e-01	9.998321e-01	2.247298e-04	9.997649e-01	2.499412e+00	2.499832e+00	2.246920e-04
2.487500e-01	9.997710e-01	3.055139e-04	9.996794e-01	2.499199e+00	2.499771e+00	3.054439e-04
2.512500e-01	9.996903e-01	4.119342e-04	9.995664e-01	2.498916e+00	2.499690e+00	4.118067e-04
2.537500e-01	9.995845e-01	5.508523e-04	9.994184e-01	2.498546e+00	2.499584e+00	5.506235e-04
2.562500e-01	9.994472e-01	7.305311e-04	9.992262e-01	2.498066e+00	2.499447e+00	7.301273e-04
2.587500e-01	9.992707e-01	9.607869e-04	9.989791e-01	2.497448e+00	2.499270e+00	9.600862e-04
2.612500e-01	9.990458e-01	1.253118e-03	9.986642e-01	2.496661e+00	2.499045e+00	1.251922e-03
2.637500e-01	9.987618e-01	1.620798e-03	9.982668e-01	2.495668e+00	2.498761e+00	1.618791e-03
2.662500e-01	9.984068e-01	2.078919e-03	9.977700e-01	2.494427e+00	2.498405e+00	2.075607e-03
2.687500e-01	9.979671e-01	2.644378e-03	9.971546e-01	2.492890e+00	2.497965e+00	2.639002e-03
2.712500e-01	9.974276e-01	3.335780e-03	9.963998e-01	2.491005e+00	2.497424e+00	3.327199e-03
2.737500e-01	9.967720e-01	4.173269e-03	9.954825e-01	2.488715e+00	2.496766e+00	4.159797e-03
2.762500e-01	9.959826e-01	5.178271e-03	9.943785e-01	2.485960e+00	2.495974e+00	5.157468e-03
2.787500e-01	9.950411e-01	6.373157e-03	9.930620e-01	2.482675e+00	2.495028e+00	6.341553e-03
2.812500e-01	9.939287e-01	7.780823e-03	9.915070e-01	2.478798e+00	2.493909e+00	7.733584e-03
2.837500e-01	9.926263e-01	9.424226e-03	9.896872e-01	2.474262e+00	2.492598e+00	9.354735e-03
2.862500e-01	9.911154e-01	1.132587e-02	9.875769e-01	2.469006e+00	2.491075e+00	1.122524e-02
2.887500e-01	9.893781e-01	1.350727e-02	9.851518e-01	2.462970e+00	2.489321e+00	1.336379e-02
2.912500e-01	9.873979e-01	1.598846e-02	9.823893e-01	2.456099e+00	2.487319e+00	1.578697e-02
2.937500e-01	9.851599e-01	1.878753e-02	9.792695e-01	2.448348e+00	2.485052e+00	1.850872e-02
2.962500e-01	9.826514e-01	2.192018e-02	9.757756e-01	2.439675e+00	2.482507e+00	2.153990e-02
2.987500e-01	9.798621e-01	2.539944e-02	9.718944e-01	2.430052e+00	2.479671e+00	2.488795e-02
3.012500e-01	9.767843e-01	2.923542e-02	9.676164e-01	2.419458e+00	2.476536e+00	2.855670e-02
3.037500e-01	9.734130e-01	3.343522e-02	9.629362e-01	2.407885e+00	2.473093e+00	3.254628e-02
3.062500e-01	9.697462e-01	3.800289e-02	9.578527e-01	2.395332e+00	2.469339e+00	3.685316e-02
3.087500e-01	9.657844e-01	4.293952e-02	9.523685e-01	2.381812e+00	2.465272e+00	4.147032e-02
3.112500e-01	9.615308e-01	4.824343e-02	9.464901e-01	2.367344e+00	2.460894e+00	4.638754e-02
3.137500e-01	9.569910e-01	5.391035e-02	9.402275e-01	2.351960e+00	2.456208e+00	5.159172e-02
3.162500e-01	9.521729e-01	5.993376e-02	9.335937e-01	2.335694e+00	2.451219e+00	5.706730e-02
3.187500e-01	9.470858e-01	6.630519e-02	9.266043e-01	2.318593e+00	2.445935e+00	6.279670e-02
3.212500e-01	9.417409e-01	7.301452e-02	9.192769e-01	2.300703e+00	2.440366e+00	6.876076e-02
3.237500e-01	9.361505e-01	8.005036e-02	9.116311e-01	2.282077e+00	2.434521e+00	7.493918e-02
3.262500e-01	9.303278e-01	8.740033e-02	9.036873e-01	2.262772e+00	2.428411e+00	8.131095e-02
3.287500e-01	9.242865e-01	9.505137e-02	8.954671e-01	2.242843e+00	2.422050e+00	8.785470e-02
3.312500e-01	9.180409e-01	1.029900e-01	8.869921e-01	2.222349e+00	2.415448e+00	9.454903e-02
3.337500e-01	9.116051e-01	1.112026e-01	8.782843e-01	2.201347e+00	2.408621e+00	1.013728e-01
3.362500e-01	9.049934e-01	1.196754e-01	8.693652e-01	2.179894e+00	2.401579e+00	1.083055e-01
3.387500e-01	8.982198e-01	1.283952e-01	8.602559e-01	2.158043e+00	2.394335e+00	1.153271e-01
3.412500e-01	8.912979e-01	1.373487e-01	8.509769e-01	2.135849e+00	2.386904e+00	1.224186e-01
3.437500e-01	8.842408e-01	1.465232e-01	8.415478e-01	2.113361e+00	2.379295e+00	1.295618e-01
3.462500e-01	8.770610e-01	1.559066e-01	8.319875e-01	2.090628e+00	2.371521e+00	1.367396e-01
3.487500e-01	8.697705e-01	1.654873e-01	8.223137e-01	2.067694e+00	2.363594e+00	1.439360e-01
3.512500e-01	8.623808e-01	1.752543e-01	8.125431e-01	2.044601e+00	2.355523e+00	1.511359e-01
3.537500e-01	8.549024e-01	1.851971e-01	8.026914e-01	2.021389e+00	2.347319e+00	1.583255e-01
3.562500e-01	8.473455e-01	1.953062e-01	7.927734e-01	1.998094e+00	2.338991e+00	1.654918e-01
3.587500e-01	8.397193e-01	2.055724e-01	7.828025e-01	1.974750e+00	2.330548e+00	1.726231e-01
3.612500e-01	8.320328e-01	2.159872e-01	7.727915e-01	1.951386e+00	2.321998e+00	1.797084e-01
3.637500e-01	8.242939e-01	2.265428e-01	7.627521e-01	1.928032e+00	2.313350e+00	1.867379e-01
3.662500e-01	8.165102e-01	2.372320e-01	7.526949e-01	1.904713e+00	2.304610e+00	1.937023e-01
3.687500e-01	8.086888e-01	2.480479e-01	7.426300e-01	1.881453e+00	2.295784e+00	2.005936e-01
3.712500e-01	8.008360e-01	2.589845e-01	7.325664e-01	1.858273e+00	2.286880e+00	2.074041e-01
3.737500e-01	7.929579e-01	2.700360e-01	7.225124e-01	1.835192e+00	2.277903e+00	2.141272e-01
3.762500e-01	7.850600e-01	2.811974e-01	7.124756e-01	1.812227e+00	2.268857e+00	2.207568e-01
3.787500e-01	7.771472e-01	2.924638e-01	7.024630e-01	1.789394e+00	2.259749e+00	2.272874e-01
3.812500e-01	7.692243e-01	3.038309e-01	6.924810e-01	1.766707e+00	2.250582e+00	2.337141e-01
3.837500e-01	7.612956e-01	3.152949e-01	6.825352e-01	1.744179e+00	2.241361e+00	2.400326e-01
3.862500e-01	7.533650e-01	3.268521e-01	6.726310e-01	1.721819e+00	2.232089e+00	2.462389e-01
3.887500e-01	7.454360e-01	3.384993e-01	6.627730e-01	1.699639e+00	2.222770e+00	2.523295e-01
3.912500e-01	7.375122e-01	3.502336e-01	6.529657e-01	1.677647e+00	2.213407e+00	2.583015e-01
3.937500e-01	7.295964e-01	3.620524e-01	6.432130e-01	1.655851e+00	2.204003e+00	2.641521e-01
3.962500e-01	7.216916e-01	3.739534e-01	6.335183e-01	1.634257e+00	2.194561e+00	2.698790e-01
3.987500e-01	7.138003e-01	3.859345e-01	6.238850e-01	1.612871e+00	2.185082e+00	2.754802e-01
4.012500e-01	7.059249e-01	3.979938e-01	6.143159e-01	1.591699e+00	2.175571e+00	2.809537e-01
4.037500e-01	6.980677e-01	4.101296e-01	6.048136e-01	1.570744e+00	2.166028e+00	2.862983e-01
4.062500e-01	6.902307e-01	4.223406e-01	5.953806e-01	1.550010e+00	2.156455e+00	2.915125e-01
4.087500e-01	6.824158e-01	4.346254e-01	5.860189e-01	1.529501e+00	2.146854e+00	2.965952e-01
4.112500e-01	6.746247e-01	4.469829e-01	5.767306e-01	1.509219e+00	2.137227e+00	3.015457e-01
4.137500e-01	6.668591e-01	4.594122e-01	5.675173e-01	1.489167e+00	2.127575e+00	3.063632e-01
4.162500e-01	6.591206e-01	4.719124e-01	5.583806e-01	1.469345e+00	2.117900e+00	3.110472e-01
4.187500e-01	6.514105e-01	4.844827e-01	5.493221e-01	1.449756e+00	2.108202e+00	3.155971e-01
4.212500e-01	6.437303e-01	4.971226e-01	5.403429e-01	1.430400e+00	2.098483e+00	3.200129e-01
4.237500e-01	6.360812e-01	5.098316e-01	5.314443e-01	1.411278e+00	2.088744e+00	3.242943e-01
4.262500e-01	6.284644e-01	5.226091e-01	5.226274e-01	1.392392e+00	2.078986e+00	3.284412e-01
4.287500e-01	6.208812e-01	5.354547e-01	5.138931e-01	1.373740e+00	2.069209e+00	3.324538e-01
4.312500e-01	6.133328e-01	5.483681e-01	5.052425e-01	1.355323e+00	2.059414e+00	3.363322e-01
4.337500e-01	6.058202e-01	5.613489e-01	4.966764e-01	1.337142e+00	2.049603e+00	3.400765e-01
4.362500e-01	5.983446e-01	5.743968e-01	4.881955e-01	1.319195e+00	2.039776e+00	3.436873e-01
4.387500e-01	5.909072e-01	5.875114e-01	4.798008e-01	1.301484e+00	2.029933e+00	3.471647e-01
4.412500e-01	5.835089e-01	6.006922e-01	4.714929e-01	1.284006e+00	2.020076e+00	3.505093e-01
4.437500e-01	5.761511e-01	6.139388e-01	4.632727e-01	1.266764e+00	2.010205e+00	3.537216e-01
4.462500e-01	5.688350e-01	6.272506e-01	4.551410e-01	1.249755e+00	2.000321e+00	3.568021e-01
4.487500e-01	5.615617e-01	6.406269e-01	4.470986e-01	1.232980e+00	1.990425e+00	3.597515e-01
4.512500e-01	5.543327e-01	6.540667e-01	4.391463e-01	1.216438e+00	1.980518e+00	3.625706e-01
4.537500e-01	5.471494e-01	6.675688e-01	4.312852e-01	1.200131e+00	1.970600e+00	3.652599e-01
4.562500e-01	5.400134e-01	6.811317e-01	4.235162e-01	1.184058e+00	1.960674e+00	3.678203e-01
4.587500e-01	5.329265e-01	6.947536e-01	4.158407e-01	1.168219e+00	1.950741e+00	3.702526e-01
4.612500e-01	5.258906e-01	7.084321e-01	4.082601e-01	1.152616e+00	1.940803e+00	3.725578e-01
4.637500e-01	5.189081e-01	7.221639e-01	4.007759e-01	1.137250e+00	1.930862e+00	3.747367e-01
4.662500e-01	5.119815e-01	7.359451e-01	3.933903e-01	1.122124e+00	1.920920e+00	3.767903e-01
4.687500e-01	5.051140e-01	7.497705e-01	3.861056e-01	1.107240e+00	1.910983e+00	3.787195e-01
4.712500e-01	4.983093e-01	7.636333e-01	3.789251e-01	1.092604e+00	1.901054e+00	3.805256e-01
4.737500e-01	4.915722e-01	7.775245e-01	3.718526e-01	1.078220e+00	1.891139e+00	3.822094e-01
4.762500e-01	4.849086e-01	7.914321e-01	3.648934e-01	1.064098e+00	1.881248e+00	3.837723e-01
4.787500e-01	4.783262e-01	8.053399e-01	3.580543e-01	1.050250e+00	1.871392e+00	3.852152e-01
4.812500e-01	4.718353e-01	8.192251e-01	3.513448e-01	1.036693e+00	1.861586e+00	3.865393e-01
4.837500e-01	4.654502e-01	8.330556e-01	3.447782e-01	1.023452e+00	1.851853e+00	3.877459e-01
4.862500e-01	4.591911e-01	8.467847e-01	3.383737e-01	1.010565e+00	1.842227e+00	3.888360e-01
4.887500e-01	4.530879e-01	8.603421e-01	3.321601e-01	9.980856e-01	1.832758e+00	3.898106e-01
4.912500e-01	4.471864e-01	8.736196e-01	3.261816e-01	9.861028e-01	1.823521e+00	3.906708e-01
4.937500e-01	4.415582e-01	8.864452e-01	3.205077e-01	9.747542e-01	1.814640e+00	3.914172e-01
4.962500e-01	4.363179e-01	8.985410e-01	3.152505e-01	9.642625e-01	1.806312e+00	3.920495e-01
4.987500e-01	4.316465e-01	9.094625e-01	3.105869e-01	9.549793e-01	1.798850e+00	3.925663e-01
5.012500e-01	4.278073e-01	9.185500e-01	3.067741e-01	9.474131e-01	1.792712e+00	3.929624e-01
5.037500e-01	4.250959e-01	9.250351e-01	3.040997e-01	9.421244e-01	1.788418e+00	3.932286e-01
5.062500e-01	4.236346e-01	9.285389e-01	3.026783e-01	9.393214e-01	1.786199e+00	3.933612e-01
5.087500e-01	4.231365e-01	9.296929e-01	3.022188e-01	9.384117e-01	1.785587e+00	3.933870e-01
5.112500e-01	4.230760e-01	9.297625e-01	3.021964e-01	9.383566e-01	1.785710e+00	3.933601e-01
5.137500e-01	4.231177e-01	9.295728e-01	3.022770e-01	9.385018e-01	1.786010e+00	3.933187e-01
5.162500e-01	4.231631e-01	9.293688e-01	3.023627e-01	9.386554e-01	1.786325e+00	3.932745e-01
5.187500e-01	4.231962e-01	9.291899e-01	3.024378e-01	9.387871e-01	1.786629e+00	3.932297e-01
5.212500e-01	4.232174e-01	9.290356e-01	3.025026e-01	9.388975e-01	1.786922e+00	3.931841e-01
5.237500e-01	4.232285e-01	9.289013e-01	3.025590e-01	9.389906e-01	1.787209e+00	3.931375e-01
5.262500e-01	4.232310e-01	9.287829e-01	3.026088e-01	9.390695e-01	1.787492e+00	3.930897e-01
5.287500e-01	4.232259e-01	9.286777e-01	3.026530e-01	9.391366e-01	1.787775e+00	3.930405e-01
5.312500e-01	4.232141e-01	9.285834e-01	3.026927e-01	9.391936e-01	1.788059e+00	3.929896e-01
5.337500e-01	4.231961e-01	9.284984e-01	3.027284e-01	9.392417e-01	1.788346e+00	3.929369e-01
5.362500e-01	4.231722e-01	9.284215e-01	3.027608e-01	9.392821e-01	1.788638e+00	3.928821e-01
5.387500e-01	4.231426e-01	9.283515e-01	3.027902e-01	9.393154e-01	1.788937e+00	3.928251e-01
5.412500e-01	4.231076e-01	9.282878e-01	3.028170e-01	9.393422e-01	1.789243e+00	3.927656e-01
5.437500e-01	4.230671e-01	9.282296e-01	3.028414e-01	9.393631e-01	1.789559e+00	3.927034e-01
5.462500e-01	4.230212e-01	9.281762e-01	3.028638e-01	9.393783e-01	1.789886e+00	3.926382e-01
5.487500e-01	4.229697e-01	9.281273e-01	3.028844e-01	9.393883e-01	1.790225e+00	3.925697e-01
5.512500e-01	4.229125e-01	9.280823e-01	3.029032e-01	9.393931e-01	1.790579e+00	3.924976e-01
5.537500e-01	4.228494e-01	9.280409e-01	3.029206e-01	9.393930e-01	1.790948e+00	3.924215e-01
5.562500e-01	4.227799e-01	9.280028e-01	3.029365e-01	9.393880e-01	1.791337e+00	3.923409e-01
5.587500e-01	4.227038e-01	9.279676e-01	3.029512e-01	9.393782e-01	1.791746e+00	3.922554e-01
5.612500e-01	4.226204e-01	9.279351e-01	3.029648e-01	9.393635e-01	1.792180e+00	3.921643e-01
5.637500e-01	4.225290e-01	9.279050e-01	3.029773e-01	9.393436e-01	1.792642e+00	3.920668e-01
5.662500e-01	4.224287e-01	9.278772e-01	3.029889e-01	9.393184e-01	1.793136e+00	3.919619e-01
5.687500e-01	4.223179e-01	9.278514e-01	3.029995e-01	9.392873e-01	1.793670e+00	3.918483e-01
5.712500e-01	4.221948e-01	9.278275e-01	3.030094e-01	9.392497e-01	1.794251e+00	3.917240e-01
5.737500e-01	4.220566e-01	9.278053e-01	3.030186e-01	9.392044e-01	1.794893e+00	3.915864e-01
5.762500e-01	4.218993e-01	9.277847e-01	3.030270e-01	9.391498e-01	1.795612e+00	3.914317e-01
5.787500e-01	4.217172e-01	9.277655e-01	3.030349e-01	9.390835e-01	1.796434e+00	3.912546e-01
5.812500e-01	4.215018e-01	9.277477e-01	3.030421e-01	9.390020e-01	1.797395e+00	3.910473e-01
5.837500e-01	4.212416e-01	9.277311e-01	3.030489e-01	9.389003e-01	1.798545e+00	3.907989e-01
5.862500e-01	4.209204e-01	9.277155e-01	3.030551e-01	9.387716e-01	1.799955e+00	3.904944e-01
5.887500e-01	4.205162e-01	9.277011e-01	3.030609e-01	9.386065e-01	1.801719e+00	3.901133e-01
5.912500e-01	4.200002e-01	9.276875e-01	3.030662e-01	9.383926e-01	1.803965e+00	3.896290e-01
5.937500e-01	4.193355e-01	9.276749e-01	3.030712e-01	9.381140e-01	1.806854e+00	3.890070e-01
5.962500e-01	4.184763e-01	9.276631e-01	3.030758e-01	9.377512e-01	1.810591e+00	3.882050e-01
5.987500e-01	4.173679e-01	9.276520e-01	3.030801e-01	9.372806e-01	1.815425e+00	3.871721e-01
6.012500e-01	4.159472e-01	9.276415e-01	3.030840e-01	9.366752e-01	1.821649e+00	3.858499e-01
6.037500e-01	4.141447e-01	9.276318e-01	3.030876e-01	9.359049e-01	1.829600e+00	3.841738e-01
6.062500e-01	4.118868e-01	9.276225e-01	3.030910e-01	9.349383e-01	1.839650e+00	3.820755e-01
6.087500e-01	4.091006e-01	9.276139e-01	3.030940e-01	9.337440e-01	1.852198e+00	3.794874e-01
6.112500e-01	4.057184e-01	9.276057e-01	3.030969e-01	9.322929e-01	1.867655e+00	3.763467e-01
6.137500e-01	4.016841e-01	9.275979e-01	3.030995e-01	9.305608e-01	1.886430e+00	3.726013e-01
6.162500e-01	3.969585e-01	9.275906e-01	3.031018e-01	9.285309e-01	1.908901e+00	3.682150e-01
6.187500e-01	3.915257e-01	9.275836e-01	3.031040e-01	9.261965e-01	1.935403e+00	3.631728e-01
