# step=500 t=5.000000e-02
# x rho u p E e_int rho_u
6.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.012500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.037500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.062500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.087500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.112500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.137500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.162500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.187500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.212500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.237500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.262500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.287500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.312500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.337500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.362500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.387500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.412500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.437500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.462500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.487500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.512500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.537500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.562500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.587500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.612500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.637500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.662500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.687500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.712500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.737500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.762500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.787500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.812500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.837500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.862500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.887500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.912500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.937500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.962500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.987500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.012500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.037500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.062500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.087500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.112500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.137500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.162500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.187500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.212500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.237500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.262500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.287500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.312500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.337500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.362500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.387500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.412500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.437500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.462500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.487500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.512500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.537500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.562500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.587500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.612500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.637500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.662500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.687500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.712500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.737500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.762500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.787500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.812500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.837500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.862500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.887500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.912500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.937500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.962500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.987500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.012500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.037500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.062500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.087500e-01	1.000000e+00	5.329071e-17	1.000000e+00	2.500000e+00	2.500000e+00	5.329071e-17
3.112500e-01	1.000000e+00	1.953993e-16	1.000000e+00	2.500000e+00	2.500000e+00	1.953993e-16
3.137500e-01	1.000000e+00	8.437695e-16	1.000000e+00	2.500000e+00	2.500000e+00	8.437695e-16
3.162500e-01	1.000000e+00	2.868816e-15	1.000000e+00	2.500000e+00	2.500000e+00	2.868816e-15
3.187500e-01	1.000000e+00	8.362200e-15	1.000000e+00	2.500000e+00	2.500000e+00	8.362200e-15
3.212500e-01	1.000000e+00	2.353229e-14	1.000000e+00	2.500000e+00	2.500000e+00	2.353229e-14
3.237500e-01	1.000000e+00	6.505019e-14	1.000000e+00	2.500000e+00	2.500000e+00	6.505019e-14
3.262500e-01	1.000000e+00	1.769740e-13	1.000000e+00	2.500000e+00	2.500000e+00	1.769740e-13
3.287500e-01	1.000000e+00	4.737055e-13	1.000000e+00	2.500000e+00	2.500000e+00	4.737055e-13
3.312500e-01	1.000000e+00	1.248375e-12	1.000000e+00	2.500000e+00	2.500000e+00	1.248375e-12
3.337500e-01	1.000000e+00	3.240652e-12	1.000000e+00	2.500000e+00	2.500000e+00	3.240652e-12
3.362500e-01	1.000000e+00	8.287229e-12	1.000000e+00	2.500000e+00	2.500000e+00	8.287229e-12
3.387500e-01	1.000000e+00	2.087193e-11	1.000000e+00	2.500000e+00	2.500000e+00	2.087193e-11
3.412500e-01	1.000000e+00	5.176305e-11	1.000000e+00	2.500000e+00	2.500000e+00	5.176305e-11
3.437500e-01	1.000000e+00	1.263906e-10	1.000000e+00	2.500000e+00	2.500000e+00	1.263906e-10
3.462500e-01	1.000000e+00	3.037910e-10	1.000000e+00	2.500000e+00	2.500000e+00	3.037910e-10
3.487500e-01	1.000000e+00	7.186662e-10	1.000000e+00	2.500000e+00	2.500000e+00	7.186662e-10
3.512500e-01	1.000000e+00	1.672997e-09	1.000000e+00	2.500000e+00	2.500000e+00	1.672997e-09
3.537500e-01	1.000000e+00	3.831771e-09	1.000000e+00	2.500000e+00	2.500000e+00	3.831771e-09
3.562500e-01	1.000000e+00	8.632951e-09	1.000000e+00	2.500000e+00	2.500000e+00	8.632951e-09
3.587500e-01	1.000000e+00	1.912893e-08	1.000000e+00	2.500000e+00	2.500000e+00	1.912893e-08
3.612500e-01	1.000000e+00	4.167805e-08	1.000000e+00	2.500000e+00	2.500000e+00	4.167805e-08
3.637500e-01	9.999999e-01	8.927311e-08	9.999999e-01	2.500000e+00	2.500000e+00	8.927311e-08
3.662500e-01	9.999999e-01	1.879485e-07	9.999998e-01	2.500000e+00	2.500000e+00	1.879485e-07
3.687500e-01	9.999997e-01	3.888369e-07	9.999996e-01	2.499999e+00	2.500000e+00	3.888368e-07
3.712500e-01	9.999995e-01	7.903312e-07	9.999993e-01	2.499998e+00	2.499999e+00	7.903308e-07
3.737500e-01	9.999990e-01	1.577841e-06	9.999986e-01	2.499996e+00	2.499999e+00	1.577839e-06
3.762500e-01	9.999980e-01	3.093327e-06	9.999972e-01	2.499993e+00	2.499998e+00	3.093321e-06
3.787500e-01	9.999961e-01	5.953742e-06	9.999945e-01	2.499986e+00	2.499996e+00	5.953719e-06
3.812500e-01	9.999925e-01	1.124722e-05	9.999895e-01	2.499974e+00	2.499993e+00	1.124714e-05
3.837500e-01	9.999861e-01	2.084863e-05	9.999805e-01	2.499951e+00	2.499986e+00	2.084834e-05
3.862500e-01	9.999745e-01	3.791141e-05	9.999643e-01	2.499911e+00	2.499974e+00	3.791045e-05
3.887500e-01	9.999542e-01	6.760869e-05	9.999359e-01	2.499840e+00	2.499954e+00	6.760559e-05
3.912500e-01	9.999193e-01	1.182096e-04	9.998870e-01	2.499718e+00	2.499919e+00	1.182001e-04
3.937500e-01	9.998607e-01	2.025805e-04	9.998050e-01	2.499513e+00	2.499861e+00	2.025523e-04
3.962500e-01	9.997644e-01	3.401836e-04	9.996701e-01	2.499175e+00	2.499764e+00	3.401034e-04
3.987500e-01	9.996094e-01	5.596023e-04	9.994532e-01	2.498633e+00	2.499609e+00	5.593837e-04
4.012500e-01	9.993659e-01	9.015316e-04	9.991123e-01	2.497781e+00	2.499366e+00	9.009600e-04
4.037500e-01	9.989919e-01	1.422044e-03	9.985887e-01	2.496473e+00	2.498991e+00	1.420611e-03
4.062500e-01	9.984310e-01	2.195768e-03	9.978036e-01	2.494511e+00	2.498429e+00	2.192323e-03
4.087500e-01	9.976097e-01	3.318442e-03	9.966540e-01	2.491641e+00	2.497605e+00	3.310510e-03
4.112500e-01	9.964362e-01	4.908162e-03	9.950118e-01	2.487541e+00	2.496426e+00	4.890670e-03
4.137500e-01	9.948001e-01	7.104623e-03	9.927230e-01	2.481833e+00	2.494780e+00	7.067680e-03
4.162500e-01	9.925751e-01	1.006579e-02	9.896115e-01	2.474079e+00	2.492536e+00	9.991048e-03
4.187500e-01	9.896232e-01	1.396173e-02	9.854862e-01	2.463812e+00	2.489549e+00	1.381685e-02
4.212500e-01	9.858022e-01	1.896598e-02	9.801511e-01	2.450555e+00	2.485669e+00	1.869671e-02
4.237500e-01	9.809742e-01	2.524522e-02	9.734186e-01	2.433859e+00	2.480745e+00	2.476491e-02
4.262500e-01	9.750164e-01	3.294854e-02	9.651246e-01	2.413341e+00	2.474637e+00	3.212537e-02
4.287500e-01	9.678293e-01	4.219803e-02	9.551417e-01	2.388716e+00	2.467227e+00	4.084049e-02
4.312500e-01	9.593449e-01	5.308177e-02	9.433903e-01	2.359827e+00	2.458423e+00	5.092372e-02
4.337500e-01	9.495306e-01	6.565044e-02	9.298448e-01	2.326658e+00	2.448170e+00	6.233710e-02
4.362500e-01	9.383901e-01	7.991754e-02	9.145343e-01	2.289332e+00	2.436445e+00	7.499383e-02
4.387500e-01	9.259606e-01	9.586285e-02	8.975384e-01	2.248101e+00	2.423263e+00	8.876523e-02
4.412500e-01	9.123079e-01	1.134383e-01	8.789789e-01	2.203317e+00	2.408669e+00	1.034907e-01
4.437500e-01	8.975193e-01	1.325752e-01	8.590089e-01	2.155410e+00	2.392731e+00	1.189888e-01
4.462500e-01	8.816968e-01	1.531911e-01	8.378014e-01	2.104849e+00	2.375537e+00	1.350681e-01
4.487500e-01	8.649500e-01	1.751972e-01	8.155390e-01	2.052122e+00	2.357185e+00	1.515369e-01
4.512500e-01	8.473905e-01	1.985036e-01	7.924045e-01	1.997706e+00	2.337779e+00	1.682101e-01
4.537500e-01	8.291272e-01	2.230238e-01	7.685744e-01	1.942056e+00	2.317420e+00	1.849151e-01
4.562500e-01	8.102636e-01	2.486778e-01	7.442139e-01	1.885588e+00	2.296209e+00	2.014946e-01
4.587500e-01	7.908953e-01	2.753944e-01	7.194743e-01	1.828677e+00	2.274240e+00	2.178081e-01
4.612500e-01	7.711097e-01	3.031122e-01	6.944919e-01	1.771653e+00	2.251599e+00	2.337327e-01
4.637500e-01	7.509851e-01	3.317800e-01	6.693872e-01	1.714802e+00	2.228364e+00	2.491619e-01
4.662500e-01	7.305918e-01	3.613573e-01	6.442666e-01	1.658367e+00	2.204605e+00	2.640047e-01
4.687500e-01	7.099923e-01	3.918132e-01	6.192229e-01	1.602555e+00	2.180386e+00	2.781843e-01
4.712500e-01	6.892431e-01	4.231260e-01	5.943373e-01	1.547543e+00	2.155761e+00	2.916367e-01
4.737500e-01	6.683953e-01	4.552826e-01	5.696809e-01	1.493475e+00	2.130778e+00	3.043088e-01
4.762500e-01	6.474967e-01	4.882767e-01	5.453169e-01	1.440479e+00	2.105482e+00	3.161576e-01
4.787500e-01	6.265930e-01	5.221075e-01	5.213027e-01	1.388660e+00	2.079909e+00	3.271489e-01
4.812500e-01	6.057303e-01	5.567772e-01	4.976914e-01	1.338117e+00	2.054096e+00	3.372568e-01
4.837500e-01	5.849571e-01	5.922877e-01	4.745350e-01	1.288940e+00	2.028076e+00	3.464629e-01
4.862500e-01	5.643275e-01	6.286354e-01	4.518868e-01	1.241223e+00	2.001882e+00	3.547562e-01
4.887500e-01	5.439056e-01	6.658023e-01	4.298058e-01	1.195069e+00	1.975553e+00	3.621336e-01
4.912500e-01	5.237715e-01	7.037415e-01	4.083621e-01	1.150605e+00	1.949142e+00	3.685998e-01
4.937500e-01	5.040327e-01	7.423487e-01	3.876479e-01	1.108001e+00	1.922732e+00	3.741680e-01
4.962500e-01	4.848448e-01	7.814060e-01	3.677980e-01	1.067517e+00	1.896472e+00	3.788607e-01
4.987500e-01	4.664583e-01	8.204553e-01	3.490346e-01	1.029584e+00	1.870663e+00	3.827082e-01
5.012500e-01	4.493307e-01	8.584846e-01	3.317799e-01	9.950273e-01	1.845967e+00	3.857435e-01
5.037500e-01	4.344159e-01	8.930937e-01	3.169443e-01	9.656095e-01	1.823968e+00	3.879742e-01
5.062500e-01	4.237157e-01	9.187496e-01	3.064781e-01	9.450245e-01	1.808277e+00	3.892886e-01
5.087500e-01	4.193082e-01	9.289848e-01	3.024036e-01	9.369432e-01	1.802991e+00	3.895309e-01
5.112500e-01	4.183309e-01	9.304177e-01	3.018400e-01	9.356696e-01	1.803835e+00	3.892225e-01
5.137500e-01	4.178874e-01	9.302242e-01	3.019185e-01	9.355989e-01	1.806219e+00	3.887290e-01
5.162500e-01	4.173160e-01	9.298970e-01	3.020476e-01	9.355474e-01	1.809466e+00	3.880609e-01
5.187500e-01	4.164212e-01	9.296103e-01	3.021586e-01	9.353270e-01	1.814020e+00	3.871094e-01
5.212500e-01	4.149970e-01	9.293696e-01	3.022496e-01	9.348461e-01	1.820794e+00	3.856856e-01
5.237500e-01	4.127543e-01	9.291643e-01	3.023247e-01	9.339866e-01	1.831142e+00	3.835165e-01
5.262500e-01	4.093254e-01	9.289856e-01	3.023874e-01	9.325953e-01	1.846865e+00	3.802574e-01
5.287500e-01	4.043101e-01	9.288269e-01	3.024402e-01	9.305037e-01	1.870101e+00	3.755341e-01
5.312500e-01	3.973568e-01	9.286837e-01	3.024847e-01	9.275627e-01	1.903105e+00	3.690188e-01
5.337500e-01	3.882620e-01	9.285524e-01	3.025221e-01	9.236869e-01	1.947925e+00	3.605216e-01
5.362500e-01	3.770588e-01	9.284303e-01	3.025531e-01	9.188920e-01	2.006008e+00	3.500728e-01
5.387500e-01	3.640633e-01	9.283152e-01	3.025785e-01	9.133155e-01	2.077787e+00	3.379655e-01
5.412500e-01	3.498567e-01	9.282050e-01	3.025986e-01	9.072086e-01	2.162304e+00	3.247387e-01
5.437500e-01	3.352023e-01	9.280979e-01	3.026139e-01	9.009006e-01	2.256950e+00	3.111005e-01
5.462500e-01	3.209204e-01	9.279916e-01	3.026244e-01	8.947441e-01	2.357472e+00	2.978114e-01
5.487500e-01	3.077539e-01	9.278832e-01	3.026297e-01	8.890572e-01	2.458374e+00	2.855597e-01
5.512500e-01	2.962601e-01	9.277680e-01	3.026287e-01	8.840751e-01	2.553741e+00	2.748606e-01
5.537500e-01	2.867523e-01	9.276373e-01	3.026184e-01	8.799227e-01	2.638325e+00	2.660022e-01
5.562500e-01	2.792961e-01	9.274742e-01	3.025926e-01	8.766080e-01	2.708529e+00	2.590400e-01
5.587500e-01	2.737496e-01	9.272453e-01	3.025387e-01	8.740294e-01	2.762914e+00	2.538330e-01
5.612500e-01	2.698273e-01	9.268859e-01	3.024315e-01	8.719854e-01	2.802084e+00	2.500991e-01
5.637500e-01	2.671663e-01	9.262716e-01	3.022232e-01	8.701696e-01	2.828044e+00	2.474686e-01
5.662500e-01	2.653754e-01	9.251698e-01	3.018247e-01	8.681345e-01	2.843375e+00	2.455174e-01
5.687500e-01	2.640579e-01	9.231572e-01	3.010749e-01	8.652049e-01	2.850463e+00	2.437670e-01
5.712500e-01	2.628015e-01	9.194824e-01	2.996907e-01	8.603192e-01	2.850922e+00	2.416414e-01
5.737500e-01	2.611361e-01	9.128518e-01	2.971913e-01	8.517804e-01	2.845177e+00	2.383785e-01
5.762500e-01	2.584630e-01	9.011135e-01	2.927957e-01	8.369260e-01	2.832086e+00	2.329045e-01
5.787500e-01	2.539750e-01	8.808548e-01	2.853177e-01	8.118245e-01	2.808521e+00	2.237151e-01
5.812500e-01	2.466261e-01	8.470488e-01	2.731588e-01	7.713732e-01	2.768958e+00	2.089043e-01
5.837500e-01	2.352885e-01	7.931867e-01	2.546469e-01	7.106326e-01	2.705689e+00	1.866277e-01
5.862500e-01	2.192947e-01	7.127549e-01	2.290616e-01	6.283570e-01	2.611344e+00	1.563034e-01
5.887500e-01	1.993379e-01	6.028989e-01	1.982081e-01	5.317485e-01	2.485830e+00	1.201806e-01
5.912500e-01	1.780038e-01	4.694475e-01	1.669644e-01	4.370253e-01	2.344956e+00	8.356343e-02
5.937500e-01	1.588674e-01	3.292213e-01	1.409034e-01	3.608682e-01	2.217312e+00	5.230253e-02
5.962500e-01	1.444767e-01	2.048291e-01	1.227285e-01	3.098520e-01	2.123673e+00	2.959303e-02
5.987500e-01	1.352230e-01	1.130977e-01	1.116896e-01	2.800887e-01	2.064915e+00	1.529341e-02
6.012500e-01	1.299869e-01	5.656309e-02	1.056423e-01	2.643137e-01	2.031788e+00	7.352459e-03
6.037500e-01	1.273068e-01	2.644127e-02	1.025961e-01	2.565347e-01	2.014741e+00	3.366154e-03
6.062500e-01	1.260310e-01	1.187527e-02	1.011573e-01	2.529021e-01	2.006595e+00	1.496652e-03
6.087500e-01	1.254512e-01	5.212838e-03	1.005059e-01	2.512664e-01	2.002887e+00	6.539570e-04
6.112500e-01	1.251948e-01	2.256104e-03	1.002183e-01	2.505460e-01	2.001247e+00	2.824525e-04
6.137500e-01	1.250832e-01	9.663994e-04	1.000932e-01	2.502332e-01	2.000533e+00	1.208804e-04
6.162500e-01	1.250352e-01	4.102740e-04	1.000395e-01	2.500987e-01	2.000226e+00	5.129871e-05
6.187500e-01	1.250148e-01	1.726784e-04	1.000166e-01	2.500414e-01	2.000095e+00	2.158735e-05
