# step=1000 t=1.000000e-01
# x rho u p E e_int rho_u
6.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
7.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
9.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.012500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.037500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.062500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.087500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.112500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.137500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.162500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.187500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.212500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.237500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.262500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.287500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.312500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.337500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.362500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.387500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.412500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.437500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.462500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.487500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.512500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.537500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.562500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.587500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.612500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.637500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.662500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.687500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.712500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.737500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.762500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.787500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.812500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.837500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.862500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.887500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.912500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.937500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.962500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.987500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.012500e-01	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.037500e-01	1.000000e+00	3.552714e-17	1.000000e+00	2.500000e+00	2.500000e+00	3.552714e-17
2.062500e-01	1.000000e+00	1.465494e-16	1.000000e+00	2.500000e+00	2.500000e+00	1.465494e-16
2.087500e-01	1.000000e+00	4.707346e-16	1.000000e+00	2.500000e+00	2.500000e+00	4.707346e-16
2.112500e-01	1.000000e+00	1.576517e-15	1.000000e+00	2.500000e+00	2.500000e+00	1.576517e-15
2.137500e-01	1.000000e+00	3.730349e-15	1.000000e+00	2.500000e+00	2.500000e+00	3.730349e-15
2.162500e-01	1.000000e+00	8.180123e-15	1.000000e+00	2.500000e+00	2.500000e+00	8.180123e-15
2.187500e-01	1.000000e+00	1.774580e-14	1.000000e+00	2.500000e+00	2.500000e+00	1.774580e-14
2.212500e-01	1.000000e+00	3.804956e-14	1.000000e+00	2.500000e+00	2.500000e+00	3.804956e-14
2.237500e-01	1.000000e+00	8.127721e-14	1.000000e+00	2.500000e+00	2.500000e+00	8.127721e-14
2.262500e-01	1.000000e+00	1.721645e-13	1.000000e+00	2.500000e+00	2.500000e+00	1.721645e-13
2.287500e-01	1.000000e+00	3.615641e-13	1.000000e+00	2.500000e+00	2.500000e+00	3.615641e-13
2.312500e-01	1.000000e+00	7.526291e-13	1.000000e+00	2.500000e+00	2.500000e+00	7.526291e-13
2.337500e-01	1.000000e+00	1.552785e-12	1.000000e+00	2.500000e+00	2.500000e+00	1.552785e-12
2.362500e-01	1.000000e+00	3.175025e-12	1.000000e+00	2.500000e+00	2.500000e+00	3.175025e-12
2.387500e-01	1.000000e+00	6.434093e-12	1.000000e+00	2.500000e+00	2.500000e+00	6.434093e-12
2.412500e-01	1.000000e+00	1.292161e-11	1.000000e+00	2.500000e+00	2.500000e+00	1.292161e-11
2.437500e-01	1.000000e+00	2.571580e-11	1.000000e+00	2.500000e+00	2.500000e+00	2.571580e-11
2.462500e-01	1.000000e+00	5.071227e-11	1.000000e+00	2.500000e+00	2.500000e+00	5.071227e-11
2.487500e-01	1.000000e+00	9.909079e-11	1.000000e+00	2.500000e+00	2.500000e+00	9.909079e-11
2.512500e-01	1.000000e+00	1.918376e-10	1.000000e+00	2.500000e+00	2.500000e+00	1.918376e-10
2.537500e-01	1.000000e+00	3.679471e-10	1.000000e+00	2.500000e+00	2.500000e+00	3.679471e-10
2.562500e-01	1.000000e+00	6.991330e-10	1.000000e+00	2.500000e+00	2.500000e+00	6.991330e-10
2.587500e-01	1.000000e+00	1.315915e-09	1.000000e+00	2.500000e+00	2.500000e+00	1.315915e-09
2.612500e-01	1.000000e+00	2.453353e-09	1.000000e+00	2.500000e+00	2.500000e+00	2.453353e-09
2.637500e-01	1.000000e+00	4.530284e-09	1.000000e+00	2.500000e+00	2.500000e+00	4.530284e-09
2.662500e-01	1.000000e+00	8.285012e-09	1.000000e+00	2.500000e+00	2.500000e+00	8.285012e-09
2.687500e-01	1.000000e+00	1.500486e-08	1.000000e+00	2.500000e+00	2.500000e+00	1.500486e-08
2.712500e-01	1.000000e+00	2.690972e-08	1.000000e+00	2.500000e+00	2.500000e+00	2.690972e-08
2.737500e-01	1.000000e+00	4.778510e-08	1.000000e+00	2.500000e+00	2.500000e+00	4.778510e-08
2.762500e-01	9.999999e-01	8.401339e-08	9.999999e-01	2.500000e+00	2.500000e+00	8.401338e-08
2.787500e-01	9.999999e-01	1.462322e-07	9.999999e-01	2.500000e+00	2.500000e+00	1.462322e-07
2.812500e-01	9.999998e-01	2.519658e-07	9.999998e-01	2.499999e+00	2.500000e+00	2.519657e-07
2.837500e-01	9.999997e-01	4.297428e-07	9.999996e-01	2.499999e+00	2.500000e+00	4.297427e-07
2.862500e-01	9.999995e-01	7.254513e-07	9.999993e-01	2.499998e+00	2.499999e+00	7.254509e-07
2.887500e-01	9.999992e-01	1.212003e-06	9.999988e-01	2.499997e+00	2.499999e+00	1.212002e-06
2.912500e-01	9.999986e-01	2.003815e-06	9.999980e-01	2.499995e+00	2.499999e+00	2.003812e-06
2.937500e-01	9.999977e-01	3.278172e-06	9.999968e-01	2.499992e+00	2.499998e+00	3.278164e-06
2.962500e-01	9.999963e-01	5.306245e-06	9.999948e-01	2.499987e+00	2.499996e+00	5.306225e-06
2.987500e-01	9.999940e-01	8.497372e-06	9.999916e-01	2.499979e+00	2.499994e+00	8.497321e-06
3.012500e-01	9.999905e-01	1.346120e-05	9.999867e-01	2.499967e+00	2.499990e+00	1.346107e-05
3.037500e-01	9.999850e-01	2.109325e-05	9.999790e-01	2.499948e+00	2.499985e+00	2.109293e-05
3.062500e-01	9.999767e-01	3.269059e-05	9.999674e-01	2.499918e+00	2.499977e+00	3.268983e-05
3.087500e-01	9.999641e-01	5.010485e-05	9.999498e-01	2.499874e+00	2.499964e+00	5.010305e-05
3.112500e-01	9.999454e-01	7.594034e-05	9.999235e-01	2.499809e+00	2.499945e+00	7.593619e-05
3.137500e-01	9.999178e-01	1.138044e-04	9.998849e-01	2.499712e+00	2.499918e+00	1.137951e-04
3.162500e-01	9.998777e-01	1.686158e-04	9.998288e-01	2.499572e+00	2.499878e+00	1.685951e-04
3.187500e-01	9.998201e-01	2.469727e-04	9.997481e-01	2.499370e+00	2.499820e+00	2.469282e-04
3.212500e-01	9.997383e-01	3.575791e-04	9.996337e-01	2.499084e+00	2.499738e+00	3.574856e-04
3.237500e-01	9.996239e-01	5.117184e-04	9.994734e-01	2.498684e+00	2.499624e+00	5.115259e-04
3.262500e-01	9.994656e-01	7.237552e-04	9.992519e-01	2.498130e+00	2.499465e+00	7.233685e-04
3.287500e-01	9.992497e-01	1.011637e-03	9.989497e-01	2.497375e+00	2.499249e+00	1.010878e-03
3.312500e-01	9.989590e-01	1.397351e-03	9.985427e-01	2.496358e+00	2.498958e+00	1.395897e-03
3.337500e-01	9.985727e-01	1.907295e-03	9.980020e-01	2.495007e+00	2.498571e+00	1.904572e-03
3.362500e-01	9.980662e-01	2.572483e-03	9.972931e-01	2.493236e+00	2.498064e+00	2.567509e-03
3.387500e-01	9.974111e-01	3.428561e-03	9.963765e-01	2.490947e+00	2.497407e+00	3.419684e-03
3.412500e-01	9.965752e-01	4.515536e-03	9.952070e-01	2.488028e+00	2.496568e+00	4.500072e-03
3.437500e-01	9.955231e-01	5.877228e-03	9.937354e-01	2.484356e+00	2.495511e+00	5.850917e-03
3.462500e-01	9.942166e-01	7.560390e-03	9.919086e-01	2.479800e+00	2.494196e+00	7.516665e-03
3.487500e-01	9.926159e-01	9.613538e-03	9.896713e-01	2.474224e+00	2.492584e+00	9.542551e-03
3.512500e-01	9.906808e-01	1.208554e-02	9.869681e-01	2.467493e+00	2.490631e+00	1.197292e-02
3.537500e-01	9.883718e-01	1.502406e-02	9.837448e-01	2.459474e+00	2.488296e+00	1.484935e-02
3.562500e-01	9.856520e-01	1.847388e-02	9.799511e-01	2.450046e+00	2.485540e+00	1.820882e-02
3.587500e-01	9.824882e-01	2.247545e-02	9.755425e-01	2.439104e+00	2.482326e+00	2.208186e-02
3.612500e-01	9.788522e-01	2.706341e-02	9.704818e-01	2.426563e+00	2.478622e+00	2.649108e-02
3.637500e-01	9.747221e-01	3.226565e-02	9.647415e-01	2.412361e+00	2.474401e+00	3.145005e-02
3.662500e-01	9.700826e-01	3.810253e-02	9.583038e-01	2.396464e+00	2.469645e+00	3.696260e-02
3.687500e-01	9.649261e-01	4.458657e-02	9.511620e-01	2.378864e+00	2.464339e+00	4.302275e-02
3.712500e-01	9.592517e-01	5.172263e-02	9.433198e-01	2.359583e+00	2.458478e+00	4.961502e-02
3.737500e-01	9.530660e-01	5.950821e-02	9.347914e-01	2.338666e+00	2.452064e+00	5.671525e-02
3.762500e-01	9.463815e-01	6.793425e-02	9.255999e-01	2.316183e+00	2.445102e+00	6.429172e-02
3.787500e-01	9.392163e-01	7.698601e-02	9.157762e-01	2.292224e+00	2.437607e+00	7.230651e-02
3.812500e-01	9.315929e-01	8.664405e-02	9.053579e-01	2.266892e+00	2.429597e+00	8.071698e-02
3.837500e-01	9.235375e-01	9.688532e-02	8.943874e-01	2.240303e+00	2.421091e+00	8.947723e-02
3.862500e-01	9.150787e-01	1.076842e-01	8.829102e-01	2.212581e+00	2.412115e+00	9.853949e-02
3.887500e-01	9.062465e-01	1.190133e-01	8.709739e-01	2.183853e+00	2.402696e+00	1.078554e-01
3.912500e-01	8.970719e-01	1.308444e-01	8.586269e-01	2.154246e+00	2.392860e+00	1.173769e-01
3.937500e-01	8.875857e-01	1.431494e-01	8.459172e-01	2.123887e+00	2.382635e+00	1.270574e-01
3.962500e-01	8.778184e-01	1.559004e-01	8.328915e-01	2.092896e+00	2.372050e+00	1.368522e-01
3.987500e-01	8.677994e-01	1.690703e-01	8.195947e-01	2.061390e+00	2.361130e+00	1.467191e-01
4.012500e-01	8.575566e-01	1.826336e-01	8.060695e-01	2.029476e+00	2.349902e+00	1.566186e-01
4.037500e-01	8.471167e-01	1.965659e-01	7.923559e-01	1.997255e+00	2.338390e+00	1.665143e-01
4.062500e-01	8.365046e-01	2.108447e-01	7.784910e-01	1.964821e+00	2.326619e+00	1.763725e-01
4.087500e-01	8.257432e-01	2.254489e-01	7.645092e-01	1.932258e+00	2.314609e+00	1.861629e-01
4.112500e-01	8.148540e-01	2.403596e-01	7.504419e-01	1.899643e+00	2.302381e+00	1.958580e-01
4.137500e-01	8.038567e-01	2.555590e-01	7.363179e-01	1.867045e+00	2.289954e+00	2.054328e-01
4.162500e-01	7.927690e-01	2.710316e-01	7.221632e-01	1.834526e+00	2.277344e+00	2.148655e-01
4.187500e-01	7.816075e-01	2.867632e-01	7.080013e-01	1.802140e+00	2.264568e+00	2.241363e-01
4.212500e-01	7.703871e-01	3.027410e-01	6.938533e-01	1.769937e+00	2.251639e+00	2.332278e-01
4.237500e-01	7.591212e-01	3.189540e-01	6.797383e-01	1.737959e+00	2.238570e+00	2.421247e-01
4.262500e-01	7.478220e-01	3.353922e-01	6.656731e-01	1.706243e+00	2.225373e+00	2.508137e-01
4.287500e-01	7.365008e-01	3.520472e-01	6.516731e-01	1.674823e+00	2.212058e+00	2.592830e-01
4.312500e-01	7.251674e-01	3.689115e-01	6.377517e-01	1.643725e+00	2.198636e+00	2.675226e-01
4.337500e-01	7.138312e-01	3.859787e-01	6.239210e-01	1.612976e+00	2.185114e+00	2.755236e-01
4.362500e-01	7.025002e-01	4.032436e-01	6.101917e-01	1.582594e+00	2.171500e+00	2.832787e-01
4.387500e-01	6.911821e-01	4.207016e-01	5.965733e-01	1.552599e+00	2.157801e+00	2.907814e-01
4.412500e-01	6.798837e-01	4.383491e-01	5.830745e-01	1.523006e+00	2.144023e+00	2.980264e-01
4.437500e-01	6.686115e-01	4.561831e-01	5.697027e-01	1.493827e+00	2.130171e+00	3.050092e-01
4.462500e-01	6.573711e-01	4.742012e-01	5.564648e-01	1.465072e+00	2.116250e+00	3.117262e-01
4.487500e-01	6.461683e-01	4.924016e-01	5.433669e-01	1.436752e+00	2.102266e+00	3.181743e-01
4.512500e-01	6.350080e-01	5.107829e-01	5.304146e-01	1.408873e+00	2.088220e+00	3.243513e-01
4.537500e-01	6.238953e-01	5.293442e-01	5.176129e-01	1.381442e+00	2.074118e+00	3.302554e-01
4.562500e-01	6.128350e-01	5.480845e-01	5.049666e-01	1.354463e+00	2.059961e+00	3.358854e-01
4.587500e-01	6.018319e-01	5.670031e-01	4.924800e-01	1.327942e+00	2.045754e+00	3.412406e-01
4.612500e-01	5.908906e-01	5.860993e-01	4.801576e-01	1.301883e+00	2.031499e+00	3.463206e-01
4.637500e-01	5.800162e-01	6.053719e-01	4.680034e-01	1.276289e+00	2.017199e+00	3.511255e-01
4.662500e-01	5.692139e-01	6.248195e-01	4.560217e-01	1.251165e+00	2.002858e+00	3.556559e-01
4.687500e-01	5.584891e-01	6.444397e-01	4.442171e-01	1.226514e+00	1.988477e+00	3.599125e-01
4.712500e-01	5.478480e-01	6.642290e-01	4.325944e-01	1.202341e+00	1.974062e+00	3.638965e-01
4.737500e-01	5.372976e-01	6.841822e-01	4.211591e-01	1.178654e+00	1.959617e+00	3.676095e-01
4.762500e-01	5.268459e-01	7.042916e-01	4.099176e-01	1.155459e+00	1.945149e+00	3.710531e-01
4.787500e-01	5.165024e-01	7.245458e-01	3.988776e-01	1.132767e+00	1.930667e+00	3.742296e-01
4.812500e-01	5.062790e-01	7.449282e-01	3.880490e-01	1.110594e+00	1.916181e+00	3.771415e-01
4.837500e-01	4.961910e-01	7.654141e-01	3.774447e-01	1.088961e+00	1.901711e+00	3.797916e-01
4.862500e-01	4.862584e-01	7.859669e-01	3.670824e-01	1.067898e+00	1.887281e+00	3.821830e-01
4.887500e-01	4.765093e-01	8.065301e-01	3.569873e-01	1.047451e+00	1.872929e+00	3.843191e-01
4.912500e-01	4.669852e-01	8.270148e-01	3.471978e-01	1.027692e+00	1.858719e+00	3.862037e-01
4.937500e-01	4.577504e-01	8.472754e-01	3.377743e-01	1.008740e+00	1.844751e+00	3.878407e-01
4.962500e-01	4.489108e-01	8.670629e-01	3.288183e-01	9.907910e-01	1.831201e+00	3.892339e-01
4.987500e-01	4.406511e-01	8.859315e-01	3.205083e-01	9.741988e-01	1.818380e+00	3.903866e-01
5.012500e-01	4.333006e-01	9.030645e-01	3.131652e-01	9.595968e-01	1.806858e+00	3.912984e-01
5.037500e-01	4.274153e-01	9.170433e-01	3.073309e-01	9.480487e-01	1.797613e+00	3.919583e-01
5.062500e-01	4.236763e-01	9.260342e-01	3.036679e-01	9.408294e-01	1.791863e+00	3.923388e-01
5.087500e-01	4.221810e-01	9.295668e-01	3.022554e-01	9.380406e-01	1.789845e+00	3.924454e-01
5.112500e-01	4.218966e-01	9.300832e-01	3.020559e-01	9.376214e-01	1.789869e+00	3.923989e-01
5.137500e-01	4.218891e-01	9.298931e-01	3.021374e-01	9.377476e-01	1.790384e+00	3.923117e-01
5.162500e-01	4.218994e-01	9.296419e-01	3.022423e-01	9.379156e-01	1.790962e+00	3.922154e-01
5.187500e-01	4.218904e-01	9.294219e-01	3.023339e-01	9.380544e-01	1.791543e+00	3.921142e-01
5.212500e-01	4.218605e-01	9.292352e-01	3.024115e-01	9.381625e-01	1.792130e+00	3.920077e-01
5.237500e-01	4.218119e-01	9.290750e-01	3.024781e-01	9.382452e-01	1.792731e+00	3.918949e-01
5.262500e-01	4.217460e-01	9.289355e-01	3.025360e-01	9.383068e-01	1.793355e+00	3.917748e-01
5.287500e-01	4.216632e-01	9.288124e-01	3.025870e-01	9.383504e-01	1.794009e+00	3.916460e-01
5.312500e-01	4.215633e-01	9.287029e-01	3.026323e-01	9.383776e-01	1.794702e+00	3.915071e-01
5.337500e-01	4.214452e-01	9.286046e-01	3.026728e-01	9.383895e-01	1.795446e+00	3.913559e-01
5.362500e-01	4.213065e-01	9.285159e-01	3.027093e-01	9.383861e-01	1.796253e+00	3.911898e-01
5.387500e-01	4.211436e-01	9.284355e-01	3.027422e-01	9.383667e-01	1.797143e+00	3.910046e-01
5.412500e-01	4.209503e-01	9.283622e-01	3.027720e-01	9.383294e-01	1.798146e+00	3.907943e-01
5.437500e-01	4.207167e-01	9.282953e-01	3.027991e-01	9.382703e-01	1.799305e+00	3.905493e-01
5.462500e-01	4.204271e-01	9.282340e-01	3.028238e-01	9.381833e-01	1.800691e+00	3.902547e-01
5.487500e-01	4.200576e-01	9.281776e-01	3.028463e-01	9.380584e-01	1.802409e+00	3.898880e-01
5.512500e-01	4.195722e-01	9.281258e-01	3.028668e-01	9.378805e-01	1.804617e+00	3.894158e-01
5.537500e-01	4.189198e-01	9.280779e-01	3.028856e-01	9.376278e-01	1.807539e+00	3.887902e-01
5.562500e-01	4.180306e-01	9.280337e-01	3.029027e-01	9.372705e-01	1.811486e+00	3.879465e-01
5.587500e-01	4.168141e-01	9.279927e-01	3.029183e-01	9.367698e-01	1.816867e+00	3.868004e-01
5.612500e-01	4.151592e-01	9.279546e-01	3.029326e-01	9.360783e-01	1.824195e+00	3.852489e-01
5.637500e-01	4.129381e-01	9.279192e-01	3.029456e-01	9.351409e-01	1.834086e+00	3.831732e-01
5.662500e-01	4.100135e-01	9.278862e-01	3.029574e-01	9.338988e-01	1.847240e+00	3.804459e-01
5.687500e-01	4.062511e-01	9.278554e-01	3.029682e-01	9.322943e-01	1.864414e+00	3.769423e-01
5.712500e-01	4.015343e-01	9.278265e-01	3.029778e-01	9.302774e-01	1.886376e+00	3.725541e-01
5.737500e-01	3.957812e-01	9.277993e-01	3.029866e-01	9.278129e-01	1.913851e+00	3.672055e-01
5.762500e-01	3.889610e-01	9.277736e-01	3.029944e-01	9.248877e-01	1.947460e+00	3.608678e-01
5.787500e-01	3.811064e-01	9.277493e-01	3.030013e-01	9.215160e-01	1.987642e+00	3.535712e-01
5.812500e-01	3.723197e-01	9.277262e-01	3.030074e-01	9.177419e-01	2.034592e+00	3.454107e-01
5.837500e-01	3.627714e-01	9.277041e-01	3.030128e-01	9.136389e-01	2.088180e+00	3.365445e-01
5.862500e-01	3.526905e-01	9.276829e-01	3.030175e-01	9.093056e-01	2.147900e+00	3.271849e-01
5.887500e-01	3.423471e-01	9.276624e-01	3.030215e-01	9.048583e-01	2.212823e+00	3.175825e-01
5.912500e-01	3.320301e-01	9.276425e-01	3.030248e-01	9.004214e-01	2.281607e+00	3.080052e-01
5.937500e-01	3.220231e-01	9.276230e-01	3.030276e-01	8.961170e-01	2.352530e+00	2.987160e-01
5.962500e-01	3.125811e-01	9.276040e-01	3.030299e-01	8.920548e-01	2.423610e+00	2.899515e-01
5.987500e-01	3.039126e-01	9.275852e-01	3.030316e-01	8.883245e-01	2.492753e+00	2.819048e-01
6.012500e-01	2.961669e-01	9.275666e-01	3.030329e-01	8.849903e-01	2.557957e+00	2.747146e-01
6.037500e-01	2.894297e-01	9.275480e-01	3.030337e-01	8.820891e-01	2.617507e+00	2.684599e-01
6.062500e-01	2.837246e-01	9.275294e-01	3.030341e-01	8.796310e-01	2.670143e+00	2.631629e-01
6.087500e-01	2.790216e-01	9.275107e-01	3.030341e-01	8.776030e-01	2.715149e+00	2.587955e-01
6.112500e-01	2.752479e-01	9.274918e-01	3.030336e-01	8.759737e-01	2.752370e+00	2.552901e-01
6.137500e-01	2.723017e-01	9.274725e-01	3.030327e-01	8.746994e-01	2.782141e+00	2.525524e-01
6.162500e-01	2.700654e-01	9.274528e-01	3.030313e-01	8.737291e-01	2.805166e+00	2.504729e-01
6.187500e-01	2.684169e-01	9.274324e-01	3.030294e-01	8.730104e-01	2.822376e+00	2.489385e-01
