# step=12000 t=2.400000e-04
# x rho u p E e_int alpha
1.010000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.030000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.050000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.070000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.090000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.110000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.130000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.150000e-01	9.999848e+02	4.897589e-02	9.998930e+08	1.070557e+09	1.070573e+06	1.000000e+00
1.170000e-01	9.992001e+02	2.212728e+00	9.943751e+08	1.068936e+09	1.069790e+06	1.000000e+00
1.190000e-01	9.975210e+02	6.612471e+00	9.826194e+08	1.065498e+09	1.068124e+06	1.000000e+00
1.210000e-01	9.958245e+02	1.106610e+01	9.708151e+08	1.062065e+09	1.066457e+06	1.000000e+00
1.230000e-01	9.943110e+02	1.506152e+01	9.603386e+08	1.059036e+09	1.064982e+06	1.000000e+00
1.250000e-01	9.929284e+02	1.871419e+01	9.508130e+08	1.056295e+09	1.063643e+06	1.000000e+00
1.270000e-01	9.916172e+02	2.217590e+01	9.418207e+08	1.053721e+09	1.062382e+06	1.000000e+00
1.290000e-01	9.903464e+02	2.552785e+01	9.331437e+08	1.051247e+09	1.061169e+06	1.000000e+00
1.310000e-01	9.891010e+02	2.880891e+01	9.246779e+08	1.048845e+09	1.059987e+06	1.000000e+00
1.330000e-01	9.878733e+02	3.204056e+01	9.163674e+08	1.046497e+09	1.058831e+06	1.000000e+00
1.350000e-01	9.866581e+02	3.523638e+01	9.081763e+08	1.044194e+09	1.057693e+06	1.000000e+00
1.370000e-01	9.854520e+02	3.840553e+01	9.000803e+08	1.041927e+09	1.056571e+06	1.000000e+00
1.390000e-01	9.842526e+02	4.155445e+01	8.920624e+08	1.039692e+09	1.055463e+06	1.000000e+00
1.410000e-01	9.830581e+02	4.468771e+01	8.841105e+08	1.037485e+09	1.054366e+06	1.000000e+00
1.430000e-01	9.818672e+02	4.780867e+01	8.762158e+08	1.035303e+09	1.053280e+06	1.000000e+00
1.450000e-01	9.806792e+02	5.091981e+01	8.683715e+08	1.033145e+09	1.052203e+06	1.000000e+00
1.470000e-01	9.794931e+02	5.402302e+01	8.605728e+08	1.031010e+09	1.051136e+06	1.000000e+00
1.490000e-01	9.783085e+02	5.711976e+01	8.528158e+08	1.028895e+09	1.050076e+06	1.000000e+00
1.510000e-01	9.771249e+02	6.021117e+01	8.450973e+08	1.026800e+09	1.049025e+06	1.000000e+00
1.530000e-01	9.759421e+02	6.329814e+01	8.374152e+08	1.024724e+09	1.047981e+06	1.000000e+00
1.550000e-01	9.747596e+02	6.638139e+01	8.297673e+08	1.022667e+09	1.046945e+06	1.000000e+00
1.570000e-01	9.735774e+02	6.946151e+01	8.221522e+08	1.020629e+09	1.045916e+06	1.000000e+00
1.590000e-01	9.723952e+02	7.253896e+01	8.145686e+08	1.018608e+09	1.044894e+06	1.000000e+00
1.610000e-01	9.712128e+02	7.561413e+01	8.070155e+08	1.016605e+09	1.043878e+06	1.000000e+00
1.630000e-01	9.700302e+02	7.868736e+01	7.994918e+08	1.014618e+09	1.042870e+06	1.000000e+00
1.650000e-01	9.688472e+02	8.175892e+01	7.919970e+08	1.012649e+09	1.041868e+06	1.000000e+00
1.670000e-01	9.676638e+02	8.482902e+01	7.845304e+08	1.010696e+09	1.040873e+06	1.000000e+00
1.690000e-01	9.664798e+02	8.789787e+01	7.770915e+08	1.008760e+09	1.039884e+06	1.000000e+00
1.710000e-01	9.652953e+02	9.096563e+01	7.696798e+08	1.006841e+09	1.038902e+06	1.000000e+00
1.730000e-01	9.641101e+02	9.403243e+01	7.622949e+08	1.004937e+09	1.037926e+06	1.000000e+00
1.750000e-01	9.629242e+02	9.709840e+01	7.549364e+08	1.003050e+09	1.036957e+06	1.000000e+00
1.770000e-01	9.617375e+02	1.001636e+02	7.476042e+08	1.001179e+09	1.035994e+06	1.000000e+00
1.790000e-01	9.605501e+02	1.032282e+02	7.402979e+08	9.993231e+08	1.035037e+06	1.000000e+00
1.810000e-01	9.593618e+02	1.062923e+02	7.330172e+08	9.974834e+08	1.034087e+06	1.000000e+00
1.830000e-01	9.581728e+02	1.093558e+02	7.257621e+08	9.956593e+08	1.033144e+06	1.000000e+00
1.850000e-01	9.569828e+02	1.124189e+02	7.185323e+08	9.938508e+08	1.032206e+06	1.000000e+00
1.870000e-01	9.557920e+02	1.154816e+02	7.113276e+08	9.920578e+08	1.031275e+06	1.000000e+00
1.890000e-01	9.546003e+02	1.185440e+02	7.041480e+08	9.902803e+08	1.030351e+06	1.000000e+00
1.910000e-01	9.534076e+02	1.216061e+02	6.969932e+08	9.885181e+08	1.029432e+06	1.000000e+00
1.930000e-01	9.522140e+02	1.246679e+02	6.898631e+08	9.867712e+08	1.028520e+06	1.000000e+00
1.950000e-01	9.510194e+02	1.277295e+02	6.827578e+08	9.850395e+08	1.027615e+06	1.000000e+00
1.970000e-01	9.498239e+02	1.307909e+02	6.756769e+08	9.833231e+08	1.026716e+06	1.000000e+00
1.990000e-01	9.486274e+02	1.338521e+02	6.686205e+08	9.816217e+08	1.025823e+06	1.000000e+00
2.010000e-01	9.474299e+02	1.369131e+02	6.615885e+08	9.799353e+08	1.024936e+06	1.000000e+00
2.030000e-01	9.462314e+02	1.399740e+02	6.545808e+08	9.782640e+08	1.024056e+06	1.000000e+00
2.050000e-01	9.450319e+02	1.430347e+02	6.475973e+08	9.766076e+08	1.023183e+06	1.000000e+00
2.070000e-01	9.438313e+02	1.460954e+02	6.406379e+08	9.749660e+08	1.022316e+06	1.000000e+00
2.090000e-01	9.426297e+02	1.491559e+02	6.337027e+08	9.733393e+08	1.021455e+06	1.000000e+00
2.110000e-01	9.414271e+02	1.522164e+02	6.267915e+08	9.717274e+08	1.020601e+06	1.000000e+00
2.130000e-01	9.402234e+02	1.552768e+02	6.199042e+08	9.701302e+08	1.019753e+06	1.000000e+00
2.150000e-01	9.390187e+02	1.583372e+02	6.130409e+08	9.685476e+08	1.018911e+06	1.000000e+00
2.170000e-01	9.378129e+02	1.613974e+02	6.062014e+08	9.669797e+08	1.018076e+06	1.000000e+00
2.190000e-01	9.366061e+02	1.644577e+02	5.993858e+08	9.654264e+08	1.017248e+06	1.000000e+00
2.210000e-01	9.353981e+02	1.675178e+02	5.925939e+08	9.638876e+08	1.016426e+06	1.000000e+00
2.230000e-01	9.341891e+02	1.705780e+02	5.858258e+08	9.623633e+08	1.015611e+06	1.000000e+00
2.250000e-01	9.329790e+02	1.736381e+02	5.790814e+08	9.608534e+08	1.014802e+06	1.000000e+00
2.270000e-01	9.317679e+02	1.766982e+02	5.723606e+08	9.593579e+08	1.013999e+06	1.000000e+00
2.290000e-01	9.305556e+02	1.797582e+02	5.656634e+08	9.578767e+08	1.013203e+06	1.000000e+00
2.310000e-01	9.293422e+02	1.828183e+02	5.589898e+08	9.564098e+08	1.012414e+06	1.000000e+00
2.330000e-01	9.281278e+02	1.858783e+02	5.523398e+08	9.549572e+08	1.011632e+06	1.000000e+00
2.350000e-01	9.269122e+02	1.889383e+02	5.457133e+08	9.535188e+08	1.010856e+06	1.000000e+00
2.370000e-01	9.256955e+02	1.919983e+02	5.391102e+08	9.520945e+08	1.010086e+06	1.000000e+00
2.390000e-01	9.244777e+02	1.950583e+02	5.325306e+08	9.506844e+08	1.009324e+06	1.000000e+00
2.410000e-01	9.232588e+02	1.981182e+02	5.259744e+08	9.492883e+08	1.008568e+06	1.000000e+00
2.430000e-01	9.220387e+02	2.011781e+02	5.194416e+08	9.479062e+08	1.007818e+06	1.000000e+00
2.450000e-01	9.208176e+02	2.042380e+02	5.129321e+08	9.465381e+08	1.007076e+06	1.000000e+00
2.470000e-01	9.195953e+02	2.072979e+02	5.064460e+08	9.451839e+08	1.006340e+06	1.000000e+00
2.490000e-01	9.183719e+02	2.103578e+02	4.999831e+08	9.438436e+08	1.005611e+06	1.000000e+00
2.510000e-01	9.171473e+02	2.134177e+02	4.935435e+08	9.425171e+08	1.004888e+06	1.000000e+00
2.530000e-01	9.159216e+02	2.164775e+02	4.871271e+08	9.412045e+08	1.004172e+06	1.000000e+00
2.550000e-01	9.146948e+02	2.195373e+02	4.807339e+08	9.399055e+08	1.003464e+06	1.000000e+00
2.570000e-01	9.134668e+02	2.225971e+02	4.743639e+08	9.386203e+08	1.002762e+06	1.000000e+00
2.590000e-01	9.122377e+02	2.256569e+02	4.680170e+08	9.373487e+08	1.002066e+06	1.000000e+00
2.610000e-01	9.110074e+02	2.287166e+02	4.616933e+08	9.360907e+08	1.001378e+06	1.000000e+00
2.630000e-01	9.097760e+02	2.317763e+02	4.553926e+08	9.348463e+08	1.000696e+06	1.000000e+00
2.650000e-01	9.085434e+02	2.348359e+02	4.491151e+08	9.336154e+08	1.000022e+06	1.000000e+00
2.670000e-01	9.073097e+02	2.378956e+02	4.428605e+08	9.323980e+08	9.993541e+05	1.000000e+00
2.690000e-01	9.060748e+02	2.409551e+02	4.366291e+08	9.311940e+08	9.986934e+05	1.000000e+00
2.710000e-01	9.048388e+02	2.440146e+02	4.304206e+08	9.300033e+08	9.980396e+05	1.000000e+00
2.730000e-01	9.036016e+02	2.470741e+02	4.242351e+08	9.288261e+08	9.973927e+05	1.000000e+00
2.750000e-01	9.023632e+02	2.501335e+02	4.180725e+08	9.276621e+08	9.967529e+05	1.000000e+00
2.770000e-01	9.011237e+02	2.531928e+02	4.119329e+08	9.265113e+08	9.961200e+05	1.000000e+00
2.790000e-01	8.998830e+02	2.562521e+02	4.058163e+08	9.253738e+08	9.954942e+05	1.000000e+00
2.810000e-01	8.986411e+02	2.593113e+02	3.997225e+08	9.242494e+08	9.948755e+05	1.000000e+00
2.830000e-01	8.973981e+02	2.623704e+02	3.936516e+08	9.231381e+08	9.942639e+05	1.000000e+00
2.850000e-01	8.961539e+02	2.654294e+02	3.876035e+08	9.220399e+08	9.936593e+05	1.000000e+00
2.870000e-01	8.949085e+02	2.684883e+02	3.815783e+08	9.209547e+08	9.930619e+05	1.000000e+00
2.890000e-01	8.936619e+02	2.715471e+02	3.755759e+08	9.198824e+08	9.924716e+05	1.000000e+00
2.910000e-01	8.924142e+02	2.746058e+02	3.695962e+08	9.188231e+08	9.918885e+05	1.000000e+00
2.930000e-01	8.911653e+02	2.776644e+02	3.636394e+08	9.177767e+08	9.913125e+05	1.000000e+00
2.950000e-01	8.899153e+02	2.807229e+02	3.577053e+08	9.167431e+08	9.907438e+05	1.000000e+00
2.970000e-01	8.886640e+02	2.837812e+02	3.517940e+08	9.157222e+08	9.901823e+05	1.000000e+00
2.990000e-01	8.874116e+02	2.868393e+02	3.459054e+08	9.147142e+08	9.896281e+05	1.000000e+00
3.010000e-01	8.861580e+02	2.898973e+02	3.400395e+08	9.137188e+08	9.890812e+05	1.000000e+00
3.030000e-01	8.849033e+02	2.929551e+02	3.341964e+08	9.127360e+08	9.885415e+05	1.000000e+00
3.050000e-01	8.836473e+02	2.960128e+02	3.283759e+08	9.117659e+08	9.880092e+05	1.000000e+00
3.070000e-01	8.823902e+02	2.990702e+02	3.225781e+08	9.108083e+08	9.874843e+05	1.000000e+00
3.090000e-01	8.811320e+02	3.021274e+02	3.168029e+08	9.098632e+08	9.869667e+05	1.000000e+00
3.110000e-01	8.798725e+02	3.051844e+02	3.110504e+08	9.089306e+08	9.864565e+05	1.000000e+00
3.130000e-01	8.786119e+02	3.082412e+02	3.053206e+08	9.080104e+08	9.859538e+05	1.000000e+00
3.150000e-01	8.773502e+02	3.112977e+02	2.996134e+08	9.071025e+08	9.854585e+05	1.000000e+00
3.170000e-01	8.760872e+02	3.143540e+02	2.939288e+08	9.062070e+08	9.849707e+05	1.000000e+00
3.190000e-01	8.748232e+02	3.174099e+02	2.882669e+08	9.053238e+08	9.844904e+05	1.000000e+00
3.210000e-01	8.735579e+02	3.204656e+02	2.826276e+08	9.044528e+08	9.840176e+05	1.000000e+00
3.230000e-01	8.722915e+02	3.235209e+02	2.770109e+08	9.035939e+08	9.835523e+05	1.000000e+00
3.250000e-01	8.710240e+02	3.265759e+02	2.714168e+08	9.027472e+08	9.830947e+05	1.000000e+00
3.270000e-01	8.697553e+02	3.296305e+02	2.658453e+08	9.019126e+08	9.826446e+05	1.000000e+00
3.290000e-01	8.684855e+02	3.326848e+02	2.602965e+08	9.010900e+08	9.822022e+05	1.000000e+00
3.310000e-01	8.672146e+02	3.357386e+02	2.547703e+08	9.002794e+08	9.817674e+05	1.000000e+00
3.330000e-01	8.659425e+02	3.387920e+02	2.492667e+08	8.994808e+08	9.813403e+05	1.000000e+00
3.350000e-01	8.646694e+02	3.418449e+02	2.437857e+08	8.986940e+08	9.809209e+05	1.000000e+00
3.370000e-01	8.633951e+02	3.448973e+02	2.383274e+08	8.979191e+08	9.805093e+05	1.000000e+00
3.390000e-01	8.621197e+02	3.479491e+02	2.328918e+08	8.971560e+08	9.801054e+05	1.000000e+00
3.410000e-01	8.608433e+02	3.510004e+02	2.274789e+08	8.964046e+08	9.797093e+05	1.000000e+00
3.430000e-01	8.595658e+02	3.540511e+02	2.220886e+08	8.956650e+08	9.793210e+05	1.000000e+00
3.450000e-01	8.582872e+02	3.571012e+02	2.167211e+08	8.949370e+08	9.789405e+05	1.000000e+00
3.470000e-01	8.570075e+02	3.601505e+02	2.113764e+08	8.942207e+08	9.785680e+05	1.000000e+00
3.490000e-01	8.557269e+02	3.631992e+02	2.060544e+08	8.935159e+08	9.782033e+05	1.000000e+00
3.510000e-01	8.544452e+02	3.662470e+02	2.007553e+08	8.928226e+08	9.778465e+05	1.000000e+00
3.530000e-01	8.531625e+02	3.692940e+02	1.954791e+08	8.921408e+08	9.774977e+05	1.000000e+00
3.550000e-01	8.518789e+02	3.723401e+02	1.902258e+08	8.914704e+08	9.771569e+05	1.000000e+00
3.570000e-01	8.505943e+02	3.753853e+02	1.849955e+08	8.908114e+08	9.768241e+05	1.000000e+00
3.590000e-01	8.493088e+02	3.784294e+02	1.797882e+08	8.901637e+08	9.764994e+05	1.000000e+00
3.610000e-01	8.480223e+02	3.814724e+02	1.746041e+08	8.895273e+08	9.761827e+05	1.000000e+00
3.630000e-01	8.467350e+02	3.845143e+02	1.694431e+08	8.889022e+08	9.758741e+05	1.000000e+00
3.650000e-01	8.454469e+02	3.875549e+02	1.643055e+08	8.882883e+08	9.755736e+05	1.000000e+00
3.670000e-01	8.441580e+02	3.905941e+02	1.591912e+08	8.876855e+08	9.752813e+05	1.000000e+00
3.690000e-01	8.428683e+02	3.936318e+02	1.541005e+08	8.870938e+08	9.749972e+05	1.000000e+00
3.710000e-01	8.415780e+02	3.966679e+02	1.490335e+08	8.865132e+08	9.747213e+05	1.000000e+00
3.730000e-01	8.402869e+02	3.997024e+02	1.439902e+08	8.859436e+08	9.744536e+05	1.000000e+00
3.750000e-01	8.389953e+02	4.027349e+02	1.389709e+08	8.853850e+08	9.741942e+05	1.000000e+00
3.770000e-01	8.377031e+02	4.057655e+02	1.339757e+08	8.848373e+08	9.739431e+05	1.000000e+00
3.790000e-01	8.364105e+02	4.087938e+02	1.290049e+08	8.843005e+08	9.737003e+05	1.000000e+00
3.810000e-01	8.351175e+02	4.118198e+02	1.240588e+08	8.837746e+08	9.734659e+05	1.000000e+00
3.830000e-01	8.338242e+02	4.148431e+02	1.191375e+08	8.832594e+08	9.732399e+05	1.000000e+00
3.850000e-01	8.325308e+02	4.178636e+02	1.142414e+08	8.827551e+08	9.730223e+05	1.000000e+00
3.870000e-01	8.312373e+02	4.208809e+02	1.093710e+08	8.822615e+08	9.728131e+05	1.000000e+00
3.890000e-01	8.299438e+02	4.238947e+02	1.045265e+08	8.817786e+08	9.726124e+05	1.000000e+00
3.910000e-01	8.286507e+02	4.269047e+02	9.970853e+07	8.813064e+08	9.724202e+05	1.000000e+00
3.930000e-01	8.273579e+02	4.299104e+02	9.491766e+07	8.808449e+08	9.722365e+05	1.000000e+00
3.950000e-01	8.260658e+02	4.329113e+02	9.015457e+07	8.803940e+08	9.720614e+05	1.000000e+00
3.970000e-01	8.247746e+02	4.359068e+02	8.542009e+07	8.799538e+08	9.718948e+05	1.000000e+00
3.990000e-01	8.234846e+02	4.388961e+02	8.071523e+07	8.795242e+08	9.717368e+05	1.000000e+00
4.010000e-01	8.221963e+02	4.418785e+02	7.604124e+07	8.791053e+08	9.715875e+05	1.000000e+00
4.030000e-01	8.209101e+02	4.448526e+02	7.139967e+07	8.786970e+08	9.714468e+05	1.000000e+00
4.050000e-01	8.196266e+02	4.478172e+02	6.679248e+07	8.782995e+08	9.713148e+05	1.000000e+00
4.070000e-01	8.183466e+02	4.507705e+02	6.222220e+07	8.779128e+08	9.711914e+05	1.000000e+00
4.090000e-01	8.170711e+02	4.537102e+02	5.769213e+07	8.775371e+08	9.710768e+05	1.000000e+00
4.110000e-01	8.158015e+02	4.566333e+02	5.320658e+07	8.771726e+08	9.709710e+05	1.000000e+00
4.130000e-01	8.145395e+02	4.595356e+02	4.877131e+07	8.768195e+08	9.708738e+05	1.000000e+00
4.150000e-01	8.132874e+02	4.624120e+02	4.439396e+07	8.764782e+08	9.707855e+05	1.000000e+00
4.170000e-01	8.120484e+02	4.652554e+02	4.008468e+07	8.761492e+08	9.707059e+05	1.000000e+00
4.190000e-01	8.108266e+02	4.680563e+02	3.585686e+07	8.758333e+08	9.706350e+05	1.000000e+00
4.210000e-01	8.096273e+02	4.708028e+02	3.172791e+07	8.755314e+08	9.705729e+05	1.000000e+00
4.230000e-01	8.084574e+02	4.734793e+02	2.772003e+07	8.752446e+08	9.705193e+05	1.000000e+00
4.250000e-01	8.073254e+02	4.760664e+02	2.386078e+07	8.749743e+08	9.704741e+05	1.000000e+00
4.270000e-01	8.062417e+02	4.785408e+02	2.018330e+07	8.747220e+08	9.704371e+05	1.000000e+00
4.290000e-01	8.052181e+02	4.808756e+02	1.672568e+07	8.744898e+08	9.704077e+05	1.000000e+00
4.310000e-01	8.042679e+02	4.830412e+02	1.352946e+07	8.742793e+08	9.703854e+05	1.000000e+00
4.330000e-01	8.034044e+02	4.850074e+02	1.063675e+07	8.740923e+08	9.703694e+05	1.000000e+00
4.350000e-01	8.026402e+02	4.867462e+02	8.086116e+06	8.739304e+08	9.703586e+05	1.000000e+00
4.370000e-01	8.019853e+02	4.882353e+02	5.907453e+06	8.737942e+08	9.703521e+05	1.000000e+00
4.390000e-01	8.014453e+02	4.894621e+02	4.116724e+06	8.736838e+08	9.703486e+05	1.000000e+00
4.410000e-01	8.010207e+02	4.904265e+02	2.711637e+06	8.735981e+08	9.703472e+05	1.000000e+00
4.430000e-01	8.007051e+02	4.911427e+02	1.669589e+06	8.735352e+08	9.703468e+05	1.000000e+00
4.450000e-01	8.004867e+02	4.916385e+02	9.489222e+05	8.734919e+08	9.703467e+05	1.000000e+00
4.470000e-01	8.003487e+02	4.919517e+02	4.932673e+05	8.734644e+08	9.703466e+05	1.000000e+00
4.490000e-01	8.002725e+02	4.921259e+02	2.405099e+05	8.734495e+08	9.703461e+05	1.000000e+00
4.510000e-01	8.002376e+02	4.922012e+02	1.249539e+05	8.734409e+08	9.703460e+05	1.000000e+00
4.530000e-01	8.002309e+02	4.922268e+02	9.414499e+04	8.734412e+08	9.703427e+05	1.000000e+00
4.550000e-01	8.002246e+02	4.922327e+02	8.274512e+04	8.734393e+08	9.703463e+05	1.000000e+00
4.570000e-01	8.002256e+02	4.922338e+02	7.514412e+04	8.734377e+08	9.703423e+05	1.000000e+00
4.590000e-01	8.002234e+02	4.922358e+02	7.060617e+04	8.734368e+08	9.703433e+05	1.000000e+00
4.610000e-01	8.002223e+02	4.922401e+02	6.726945e+04	8.734374e+08	9.703433e+05	1.000000e+00
4.630000e-01	8.002219e+02	4.922451e+02	6.365376e+04	8.734383e+08	9.703425e+05	1.000000e+00
4.650000e-01	8.002202e+02	4.922490e+02	5.853391e+04	8.734381e+08	9.703427e+05	1.000000e+00
4.670000e-01	8.002183e+02	4.922515e+02	5.237452e+04	8.734371e+08	9.703427e+05	1.000000e+00
4.690000e-01	8.002169e+02	4.922530e+02	4.698642e+04	8.734359e+08	9.703424e+05	1.000000e+00
4.710000e-01	8.002161e+02	4.922549e+02	4.424873e+04	8.734357e+08	9.703424e+05	1.000000e+00
4.730000e-01	8.002160e+02	4.922570e+02	4.340750e+04	8.734363e+08	9.703422e+05	1.000000e+00
4.750000e-01	8.002160e+02	4.922587e+02	4.318666e+04	8.734369e+08	9.703421e+05	1.000000e+00
4.770000e-01	8.002157e+02	4.922595e+02	4.188407e+04	8.734368e+08	9.703420e+05	1.000000e+00
4.790000e-01	8.002151e+02	4.922596e+02	3.952985e+04	8.734361e+08	9.703419e+05	1.000000e+00
4.810000e-01	8.002146e+02	4.922596e+02	3.740319e+04	8.734354e+08	9.703417e+05	1.000000e+00
4.830000e-01	8.002144e+02	4.922604e+02	3.650051e+04	8.734354e+08	9.703416e+05	1.000000e+00
4.850000e-01	8.002145e+02	4.922618e+02	3.647380e+04	8.734360e+08	9.703415e+05	1.000000e+00
4.870000e-01	8.002146e+02	4.922629e+02	3.650481e+04	8.734364e+08	9.703414e+05	1.000000e+00
4.890000e-01	8.002143e+02	4.922633e+02	3.539755e+04	8.734362e+08	9.703413e+05	1.000000e+00
4.910000e-01	8.002140e+02	4.922631e+02	3.362797e+04	8.734356e+08	9.703411e+05	1.000000e+00
4.930000e-01	8.002137e+02	4.922630e+02	3.249057e+04	8.734352e+08	9.703410e+05	1.000000e+00
4.950000e-01	8.002137e+02	4.922637e+02	3.222975e+04	8.734354e+08	9.703409e+05	1.000000e+00
