# step=9000 t=1.800000e-04
# x rho u p E e_int alpha
1.010000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.030000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.050000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.070000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.090000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.110000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.130000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.150000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.170000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.190000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.210000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.230000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.250000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.270000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.290000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.310000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.330000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.350000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.370000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.390000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.410000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.430000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.450000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.470000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.490000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.510000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.530000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.550000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.570000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.590000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.610000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.630000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.650000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.670000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.690000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.710000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.730000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.750000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.770000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.790000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.810000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.830000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.850000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.870000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.890000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.910000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.930000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.950000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.970000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.990000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.010000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.030000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.050000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.070000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.090000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.110000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.130000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.150000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.170000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.190000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.210000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.230000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.250000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.270000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.290000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.310000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.330000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.350000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.370000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.390000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.410000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.430000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.450000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.470000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.490000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.510000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.530000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.550000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.570000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.590000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.610000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.630000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.650000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.670000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.690000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.710000e-01	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.730000e-01	9.999977e+02	6.932778e-03	9.999841e+08	1.070584e+09	1.070586e+06	1.000000e+00
2.750000e-01	9.992290e+02	2.160220e+00	9.945781e+08	1.068996e+09	1.069818e+06	1.000000e+00
2.770000e-01	9.971802e+02	7.530158e+00	9.802404e+08	1.064805e+09	1.067788e+06	1.000000e+00
2.790000e-01	9.950128e+02	1.321723e+01	9.651902e+08	1.060437e+09	1.065665e+06	1.000000e+00
2.810000e-01	9.930560e+02	1.837713e+01	9.516938e+08	1.056548e+09	1.063767e+06	1.000000e+00
2.830000e-01	9.912612e+02	2.311286e+01	9.393895e+08	1.053026e+09	1.062043e+06	1.000000e+00
2.850000e-01	9.895533e+02	2.761633e+01	9.277504e+08	1.049716e+09	1.060416e+06	1.000000e+00
2.870000e-01	9.878921e+02	3.199086e+01	9.164955e+08	1.046534e+09	1.058849e+06	1.000000e+00
2.890000e-01	9.862592e+02	3.628493e+01	9.054956e+08	1.043442e+09	1.057321e+06	1.000000e+00
2.910000e-01	9.846452e+02	4.052441e+01	8.946833e+08	1.040421e+09	1.055825e+06	1.000000e+00
2.930000e-01	9.830441e+02	4.472508e+01	8.840170e+08	1.037459e+09	1.054353e+06	1.000000e+00
2.950000e-01	9.814519e+02	4.889740e+01	8.734689e+08	1.034547e+09	1.052903e+06	1.000000e+00
2.970000e-01	9.798660e+02	5.304857e+01	8.630200e+08	1.031679e+09	1.051470e+06	1.000000e+00
2.990000e-01	9.782845e+02	5.718364e+01	8.526570e+08	1.028852e+09	1.050055e+06	1.000000e+00
3.010000e-01	9.767059e+02	6.130626e+01	8.423701e+08	1.026062e+09	1.048654e+06	1.000000e+00
3.030000e-01	9.751293e+02	6.541909e+01	8.321523e+08	1.023308e+09	1.047268e+06	1.000000e+00
3.050000e-01	9.735539e+02	6.952416e+01	8.219982e+08	1.020588e+09	1.045895e+06	1.000000e+00
3.070000e-01	9.719791e+02	7.362297e+01	8.119037e+08	1.017900e+09	1.044535e+06	1.000000e+00
3.090000e-01	9.704044e+02	7.771672e+01	8.018658e+08	1.015244e+09	1.043187e+06	1.000000e+00
3.110000e-01	9.688296e+02	8.180633e+01	7.918818e+08	1.012619e+09	1.041852e+06	1.000000e+00
3.130000e-01	9.672543e+02	8.589252e+01	7.819499e+08	1.010024e+09	1.040529e+06	1.000000e+00
3.150000e-01	9.656782e+02	8.997589e+01	7.720684e+08	1.007458e+09	1.039217e+06	1.000000e+00
3.170000e-01	9.641013e+02	9.405692e+01	7.622360e+08	1.004922e+09	1.037918e+06	1.000000e+00
3.190000e-01	9.625234e+02	9.813597e+01	7.524517e+08	1.002415e+09	1.036629e+06	1.000000e+00
3.210000e-01	9.609442e+02	1.022134e+02	7.427146e+08	9.999358e+08	1.035353e+06	1.000000e+00
3.230000e-01	9.593638e+02	1.062894e+02	7.330239e+08	9.974850e+08	1.034087e+06	1.000000e+00
3.250000e-01	9.577820e+02	1.103642e+02	7.233790e+08	9.950621e+08	1.032833e+06	1.000000e+00
3.270000e-01	9.561988e+02	1.144381e+02	7.137794e+08	9.926669e+08	1.031591e+06	1.000000e+00
3.290000e-01	9.546140e+02	1.185111e+02	7.042246e+08	9.902992e+08	1.030359e+06	1.000000e+00
3.310000e-01	9.530277e+02	1.225834e+02	6.947142e+08	9.879587e+08	1.029139e+06	1.000000e+00
3.330000e-01	9.514398e+02	1.266551e+02	6.852479e+08	9.856454e+08	1.027931e+06	1.000000e+00
3.350000e-01	9.498502e+02	1.307263e+02	6.758254e+08	9.833589e+08	1.026733e+06	1.000000e+00
3.370000e-01	9.482589e+02	1.347970e+02	6.664463e+08	9.810993e+08	1.025547e+06	1.000000e+00
3.390000e-01	9.466659e+02	1.388674e+02	6.571105e+08	9.788662e+08	1.024372e+06	1.000000e+00
3.410000e-01	9.450712e+02	1.429375e+02	6.478178e+08	9.766597e+08	1.023209e+06	1.000000e+00
3.430000e-01	9.434746e+02	1.470073e+02	6.385680e+08	9.744795e+08	1.022057e+06	1.000000e+00
3.450000e-01	9.418762e+02	1.510769e+02	6.293608e+08	9.723255e+08	1.020916e+06	1.000000e+00
3.470000e-01	9.402761e+02	1.551463e+02	6.201962e+08	9.701976e+08	1.019787e+06	1.000000e+00
3.490000e-01	9.386740e+02	1.592156e+02	6.110739e+08	9.680957e+08	1.018669e+06	1.000000e+00
3.510000e-01	9.370701e+02	1.632847e+02	6.019939e+08	9.660197e+08	1.017563e+06	1.000000e+00
3.530000e-01	9.354643e+02	1.673537e+02	5.929561e+08	9.639693e+08	1.016468e+06	1.000000e+00
3.550000e-01	9.338566e+02	1.714227e+02	5.839602e+08	9.619446e+08	1.015385e+06	1.000000e+00
3.570000e-01	9.322470e+02	1.754915e+02	5.750063e+08	9.599454e+08	1.014313e+06	1.000000e+00
3.590000e-01	9.306355e+02	1.795603e+02	5.660942e+08	9.579716e+08	1.013253e+06	1.000000e+00
3.610000e-01	9.290221e+02	1.836290e+02	5.572238e+08	9.560231e+08	1.012204e+06	1.000000e+00
3.630000e-01	9.274067e+02	1.876977e+02	5.483951e+08	9.540997e+08	1.011167e+06	1.000000e+00
3.650000e-01	9.257893e+02	1.917664e+02	5.396079e+08	9.522014e+08	1.010142e+06	1.000000e+00
3.670000e-01	9.241700e+02	1.958350e+02	5.308621e+08	9.503281e+08	1.009129e+06	1.000000e+00
3.690000e-01	9.225487e+02	1.999035e+02	5.221578e+08	9.484796e+08	1.008127e+06	1.000000e+00
3.710000e-01	9.209255e+02	2.039721e+02	5.134948e+08	9.466558e+08	1.007137e+06	1.000000e+00
3.730000e-01	9.193002e+02	2.080406e+02	5.048730e+08	9.448567e+08	1.006160e+06	1.000000e+00
3.750000e-01	9.176729e+02	2.121090e+02	4.962924e+08	9.430821e+08	1.005194e+06	1.000000e+00
3.770000e-01	9.160437e+02	2.161774e+02	4.877530e+08	9.413319e+08	1.004240e+06	1.000000e+00
3.790000e-01	9.144124e+02	2.202457e+02	4.792546e+08	9.396061e+08	1.003298e+06	1.000000e+00
3.810000e-01	9.127791e+02	2.243140e+02	4.707971e+08	9.379044e+08	1.002368e+06	1.000000e+00
3.830000e-01	9.111438e+02	2.283822e+02	4.623807e+08	9.362268e+08	1.001450e+06	1.000000e+00
3.850000e-01	9.095065e+02	2.324503e+02	4.540051e+08	9.345732e+08	1.000544e+06	1.000000e+00
3.870000e-01	9.078671e+02	2.365184e+02	4.456703e+08	9.329435e+08	9.996508e+05	1.000000e+00
3.890000e-01	9.062257e+02	2.405863e+02	4.373763e+08	9.313376e+08	9.987695e+05	1.000000e+00
3.910000e-01	9.045823e+02	2.446541e+02	4.291230e+08	9.297554e+08	9.979006e+05	1.000000e+00
3.930000e-01	9.029368e+02	2.487218e+02	4.209105e+08	9.281968e+08	9.970440e+05	1.000000e+00
3.950000e-01	9.012893e+02	2.527893e+02	4.127385e+08	9.266616e+08	9.961998e+05	1.000000e+00
3.970000e-01	8.996398e+02	2.568566e+02	4.046072e+08	9.251497e+08	9.953681e+05	1.000000e+00
3.990000e-01	8.979882e+02	2.609238e+02	3.965164e+08	9.236611e+08	9.945488e+05	1.000000e+00
4.010000e-01	8.963345e+02	2.649908e+02	3.884661e+08	9.221957e+08	9.937421e+05	1.000000e+00
4.030000e-01	8.946788e+02	2.690575e+02	3.804563e+08	9.207533e+08	9.929479e+05	1.000000e+00
4.050000e-01	8.930211e+02	2.731240e+02	3.724870e+08	9.193338e+08	9.921664e+05	1.000000e+00
4.070000e-01	8.913613e+02	2.771902e+02	3.645580e+08	9.179372e+08	9.913977e+05	1.000000e+00
4.090000e-01	8.896995e+02	2.812561e+02	3.566695e+08	9.165632e+08	9.906416e+05	1.000000e+00
4.110000e-01	8.880356e+02	2.853217e+02	3.488213e+08	9.152119e+08	9.898984e+05	1.000000e+00
4.130000e-01	8.863697e+02	2.893869e+02	3.410134e+08	9.138831e+08	9.891681e+05	1.000000e+00
4.150000e-01	8.847018e+02	2.934517e+02	3.332459e+08	9.125766e+08	9.884507e+05	1.000000e+00
4.170000e-01	8.830319e+02	2.975160e+02	3.255187e+08	9.112925e+08	9.877462e+05	1.000000e+00
4.190000e-01	8.813599e+02	3.015799e+02	3.178317e+08	9.100305e+08	9.870548e+05	1.000000e+00
4.210000e-01	8.796859e+02	3.056433e+02	3.101850e+08	9.087907e+08	9.863765e+05	1.000000e+00
4.230000e-01	8.780099e+02	3.097061e+02	3.025786e+08	9.075727e+08	9.857113e+05	1.000000e+00
4.250000e-01	8.763320e+02	3.137683e+02	2.950125e+08	9.063766e+08	9.850593e+05	1.000000e+00
4.270000e-01	8.746520e+02	3.178298e+02	2.874867e+08	9.052023e+08	9.844206e+05	1.000000e+00
4.290000e-01	8.729701e+02	3.218906e+02	2.800011e+08	9.040496e+08	9.837953e+05	1.000000e+00
4.310000e-01	8.712862e+02	3.259506e+02	2.725559e+08	9.029185e+08	9.831833e+05	1.000000e+00
4.330000e-01	8.696005e+02	3.300098e+02	2.651510e+08	9.018087e+08	9.825848e+05	1.000000e+00
4.350000e-01	8.679128e+02	3.340680e+02	2.577864e+08	9.007203e+08	9.819997e+05	1.000000e+00
4.370000e-01	8.662232e+02	3.381252e+02	2.504623e+08	8.996530e+08	9.814283e+05	1.000000e+00
4.390000e-01	8.645318e+02	3.421814e+02	2.431786e+08	8.986069e+08	9.808705e+05	1.000000e+00
4.410000e-01	8.628385e+02	3.462363e+02	2.359354e+08	8.975817e+08	9.803264e+05	1.000000e+00
4.430000e-01	8.611435e+02	3.502900e+02	2.287328e+08	8.965774e+08	9.797960e+05	1.000000e+00
4.450000e-01	8.594467e+02	3.543422e+02	2.215710e+08	8.955939e+08	9.792795e+05	1.000000e+00
4.470000e-01	8.577482e+02	3.583929e+02	2.144499e+08	8.946310e+08	9.787768e+05	1.000000e+00
4.490000e-01	8.560481e+02	3.624420e+02	2.073697e+08	8.936887e+08	9.782881e+05	1.000000e+00
4.510000e-01	8.543463e+02	3.664892e+02	2.003305e+08	8.927668e+08	9.778135e+05	1.000000e+00
4.530000e-01	8.526430e+02	3.705345e+02	1.933326e+08	8.918653e+08	9.773529e+05	1.000000e+00
4.550000e-01	8.509382e+02	3.745775e+02	1.863760e+08	8.909839e+08	9.769065e+05	1.000000e+00
4.570000e-01	8.492321e+02	3.786183e+02	1.794611e+08	8.901227e+08	9.764743e+05	1.000000e+00
4.590000e-01	8.475246e+02	3.826564e+02	1.725880e+08	8.892815e+08	9.760563e+05	1.000000e+00
4.610000e-01	8.458159e+02	3.866916e+02	1.657571e+08	8.884603e+08	9.756528e+05	1.000000e+00
4.630000e-01	8.441062e+02	3.907237e+02	1.589686e+08	8.876588e+08	9.752636e+05	1.000000e+00
4.650000e-01	8.423955e+02	3.947523e+02	1.522231e+08	8.868771e+08	9.748890e+05	1.000000e+00
4.670000e-01	8.406840e+02	3.987770e+02	1.455208e+08	8.861149e+08	9.745288e+05	1.000000e+00
4.690000e-01	8.389719e+02	4.027975e+02	1.388624e+08	8.853723e+08	9.741833e+05	1.000000e+00
4.710000e-01	8.372594e+02	4.068131e+02	1.322485e+08	8.846491e+08	9.738525e+05	1.000000e+00
4.730000e-01	8.355468e+02	4.108234e+02	1.256798e+08	8.839453e+08	9.735365e+05	1.000000e+00
4.750000e-01	8.338342e+02	4.148277e+02	1.191572e+08	8.832608e+08	9.732352e+05	1.000000e+00
4.770000e-01	8.321221e+02	4.188252e+02	1.126817e+08	8.825954e+08	9.729488e+05	1.000000e+00
4.790000e-01	8.304109e+02	4.228148e+02	1.062546e+08	8.819492e+08	9.726774e+05	1.000000e+00
4.810000e-01	8.287011e+02	4.267955e+02	9.987743e+07	8.813221e+08	9.724210e+05	1.000000e+00
4.830000e-01	8.269932e+02	4.307658e+02	9.355223e+07	8.807141e+08	9.721796e+05	1.000000e+00
4.850000e-01	8.252882e+02	4.347240e+02	8.728148e+07	8.801251e+08	9.719534e+05	1.000000e+00
4.870000e-01	8.235869e+02	4.386676e+02	8.106837e+07	8.795553e+08	9.717423e+05	1.000000e+00
4.890000e-01	8.218907e+02	4.425938e+02	7.491717e+07	8.790048e+08	9.715465e+05	1.000000e+00
4.910000e-01	8.202014e+02	4.464984e+02	6.883352e+07	8.784738e+08	9.713659e+05	1.000000e+00
4.930000e-01	8.185213e+02	4.503762e+02	6.282502e+07	8.779624e+08	9.712007e+05	1.000000e+00
4.950000e-01	8.168536e+02	4.542199e+02	5.690198e+07	8.774714e+08	9.710509e+05	1.000000e+00
